datetime,symbol,open,high,low,close,volume
2024-06-23 22:15:00,FX:EURJPY,170.757,170.762,170.74099999999999,170.75,795.0
2024-06-23 22:20:00,FX:EURJPY,170.75,170.75,170.724,170.73399999999998,691.0
2024-06-23 22:25:00,FX:EURJPY,170.73399999999998,170.73399999999998,170.652,170.702,941.0
2024-06-23 22:30:00,FX:EURJPY,170.702,170.726,170.7,170.707,653.0
2024-06-23 22:35:00,FX:EURJPY,170.707,170.72799999999998,170.70499999999998,170.725,427.0
2024-06-23 22:40:00,FX:EURJPY,170.725,170.732,170.719,170.721,451.0
2024-06-23 22:45:00,FX:EURJPY,170.721,170.72199999999998,170.7,170.70999999999998,359.0
2024-06-23 22:50:00,FX:EURJPY,170.70999999999998,170.75199999999998,170.701,170.731,510.0
2024-06-23 22:55:00,FX:EURJPY,170.731,170.75,170.721,170.745,516.0
2024-06-23 23:00:00,FX:EURJPY,170.745,170.761,170.742,170.757,443.0
2024-06-23 23:05:00,FX:EURJPY,170.757,170.762,170.74599999999998,170.761,421.0
2024-06-23 23:10:00,FX:EURJPY,170.761,170.78699999999998,170.76,170.785,260.0
2024-06-23 23:15:00,FX:EURJPY,170.785,170.827,170.78199999999998,170.82399999999998,670.0
2024-06-23 23:20:00,FX:EURJPY,170.82399999999998,170.826,170.79999999999998,170.81099999999998,672.0
2024-06-23 23:25:00,FX:EURJPY,170.81099999999998,170.82299999999998,170.79399999999998,170.81199999999998,608.0
2024-06-23 23:30:00,FX:EURJPY,170.81199999999998,170.832,170.791,170.827,656.0
2024-06-23 23:35:00,FX:EURJPY,170.827,170.838,170.792,170.808,623.0
2024-06-23 23:40:00,FX:EURJPY,170.808,170.816,170.76999999999998,170.771,803.0
2024-06-23 23:45:00,FX:EURJPY,170.771,170.807,170.767,170.78799999999998,612.0
2024-06-23 23:50:00,FX:EURJPY,170.78799999999998,170.819,170.77599999999998,170.803,726.0
2024-06-23 23:55:00,FX:EURJPY,170.803,170.849,170.801,170.846,642.0
2024-06-24 00:00:00,FX:EURJPY,170.846,170.909,170.846,170.887,915.0
2024-06-24 00:05:00,FX:EURJPY,170.887,170.929,170.887,170.908,602.0
2024-06-24 00:10:00,FX:EURJPY,170.908,170.91799999999998,170.882,170.89,681.0
2024-06-24 00:15:00,FX:EURJPY,170.89,170.891,170.861,170.874,494.0
2024-06-24 00:20:00,FX:EURJPY,170.874,170.886,170.87099999999998,170.88299999999998,310.0
2024-06-24 00:25:00,FX:EURJPY,170.88299999999998,170.892,170.87199999999999,170.89,338.0
2024-06-24 00:30:00,FX:EURJPY,170.89,170.929,170.89,170.92,476.0
2024-06-24 00:35:00,FX:EURJPY,170.92,170.941,170.91899999999998,170.93699999999998,621.0
2024-06-24 00:40:00,FX:EURJPY,170.93699999999998,170.964,170.91199999999998,170.91299999999998,603.0
2024-06-24 00:45:00,FX:EURJPY,170.91299999999998,170.935,170.887,170.91,627.0
2024-06-24 00:50:00,FX:EURJPY,170.91,170.914,170.863,170.876,750.0
2024-06-24 00:55:00,FX:EURJPY,170.876,170.897,170.861,170.876,1103.0
2024-06-24 01:00:00,FX:EURJPY,170.876,170.916,170.838,170.88,2145.0
2024-06-24 01:05:00,FX:EURJPY,170.88,170.92999999999998,170.875,170.92,1610.0
2024-06-24 01:10:00,FX:EURJPY,170.92,170.947,170.884,170.93699999999998,1366.0
2024-06-24 01:15:00,FX:EURJPY,170.93699999999998,170.994,170.90599999999998,170.958,1553.0
2024-06-24 01:20:00,FX:EURJPY,170.958,171.022,170.958,170.981,1273.0
2024-06-24 01:25:00,FX:EURJPY,170.981,171.02599999999998,170.975,170.998,1534.0
2024-06-24 01:30:00,FX:EURJPY,170.998,171.01299999999998,170.986,170.994,864.0
2024-06-24 01:35:00,FX:EURJPY,170.994,171.012,170.96099999999998,170.994,1054.0
2024-06-24 01:40:00,FX:EURJPY,170.994,170.994,170.938,170.963,1091.0
2024-06-24 01:45:00,FX:EURJPY,170.963,170.964,170.881,170.94299999999998,973.0
2024-06-24 01:50:00,FX:EURJPY,170.94299999999998,170.947,170.881,170.893,1188.0
2024-06-24 01:55:00,FX:EURJPY,170.893,170.92499999999998,170.881,170.90599999999998,904.0
2024-06-24 02:00:00,FX:EURJPY,170.90599999999998,171.011,170.892,170.998,1800.0
2024-06-24 02:05:00,FX:EURJPY,170.998,171.036,170.982,171.024,1518.0
2024-06-24 02:10:00,FX:EURJPY,171.024,171.04299999999998,170.93099999999998,170.956,1393.0
2024-06-24 02:15:00,FX:EURJPY,170.956,170.98999999999998,170.933,170.988,1119.0
2024-06-24 02:20:00,FX:EURJPY,170.988,171.009,170.947,170.977,1003.0
2024-06-24 02:25:00,FX:EURJPY,170.977,170.989,170.933,170.964,1472.0
2024-06-24 02:30:00,FX:EURJPY,170.964,171.039,170.932,171.006,1512.0
2024-06-24 02:35:00,FX:EURJPY,171.006,171.06,170.989,171.04,1855.0
2024-06-24 02:40:00,FX:EURJPY,171.04,171.106,171.018,171.096,1877.0
2024-06-24 02:45:00,FX:EURJPY,171.096,171.09799999999998,171.04299999999998,171.06799999999998,1424.0
2024-06-24 02:50:00,FX:EURJPY,171.06799999999998,171.09799999999998,171.04999999999998,171.06099999999998,1186.0
2024-06-24 02:55:00,FX:EURJPY,171.06099999999998,171.101,171.059,171.066,972.0
2024-06-24 03:00:00,FX:EURJPY,171.066,171.088,170.988,170.992,1781.0
2024-06-24 03:05:00,FX:EURJPY,170.992,171.1,170.981,171.095,1394.0
2024-06-24 03:10:00,FX:EURJPY,171.095,171.164,171.08599999999998,171.152,1476.0
2024-06-24 03:15:00,FX:EURJPY,171.152,171.209,171.14399999999998,171.185,1001.0
2024-06-24 03:20:00,FX:EURJPY,171.185,171.202,171.164,171.165,909.0
2024-06-24 03:25:00,FX:EURJPY,171.165,171.18099999999998,171.106,171.129,1569.0
2024-06-24 03:30:00,FX:EURJPY,171.129,171.129,171.06,171.072,1235.0
2024-06-24 03:35:00,FX:EURJPY,171.072,171.178,171.06799999999998,171.14499999999998,1352.0
2024-06-24 03:40:00,FX:EURJPY,171.14499999999998,171.208,171.143,171.208,1347.0
2024-06-24 03:45:00,FX:EURJPY,171.208,171.219,171.18099999999998,171.209,1294.0
2024-06-24 03:50:00,FX:EURJPY,171.209,171.233,171.194,171.19899999999998,1384.0
2024-06-24 03:55:00,FX:EURJPY,171.19899999999998,171.209,171.171,171.18699999999998,1030.0
2024-06-24 04:00:00,FX:EURJPY,171.18699999999998,171.225,171.16199999999998,171.185,1739.0
2024-06-24 04:05:00,FX:EURJPY,171.185,171.194,171.119,171.126,1629.0
2024-06-24 04:10:00,FX:EURJPY,171.126,171.194,171.12,171.13799999999998,1742.0
2024-06-24 04:15:00,FX:EURJPY,171.13799999999998,171.17499999999998,171.123,171.171,1059.0
2024-06-24 04:20:00,FX:EURJPY,171.171,171.19,171.09699999999998,171.161,1907.0
2024-06-24 04:25:00,FX:EURJPY,171.161,171.22,171.161,171.19299999999998,1623.0
2024-06-24 04:30:00,FX:EURJPY,171.19299999999998,171.29299999999998,171.18599999999998,171.29,2143.0
2024-06-24 04:35:00,FX:EURJPY,171.29,171.29299999999998,171.221,171.22899999999998,1485.0
2024-06-24 04:40:00,FX:EURJPY,171.22899999999998,171.26299999999998,171.218,171.224,1234.0
2024-06-24 04:45:00,FX:EURJPY,171.224,171.265,171.21099999999998,171.245,1397.0
2024-06-24 04:50:00,FX:EURJPY,171.245,171.272,171.21599999999998,171.21599999999998,1368.0
2024-06-24 04:55:00,FX:EURJPY,171.21599999999998,171.218,171.154,171.179,1129.0
2024-06-24 05:00:00,FX:EURJPY,171.179,171.183,171.09699999999998,171.10399999999998,1204.0
2024-06-24 05:05:00,FX:EURJPY,171.10399999999998,171.10399999999998,170.238,170.713,10431.0
2024-06-24 05:10:00,FX:EURJPY,170.713,170.827,170.51399999999998,170.78699999999998,5260.0
2024-06-24 05:15:00,FX:EURJPY,170.78699999999998,170.927,170.753,170.905,2756.0
2024-06-24 05:20:00,FX:EURJPY,170.905,170.92999999999998,170.756,170.83599999999998,2721.0
2024-06-24 05:25:00,FX:EURJPY,170.83599999999998,170.969,170.83499999999998,170.96699999999998,2444.0
2024-06-24 05:30:00,FX:EURJPY,170.96699999999998,171.06199999999998,170.93099999999998,171.059,2461.0
2024-06-24 05:35:00,FX:EURJPY,171.059,171.077,170.993,171.03,2930.0
2024-06-24 05:40:00,FX:EURJPY,171.03,171.14,170.97899999999998,171.131,1847.0
2024-06-24 05:45:00,FX:EURJPY,171.131,171.13799999999998,171.017,171.046,1506.0
2024-06-24 05:50:00,FX:EURJPY,171.046,171.201,171.045,171.143,1629.0
2024-06-24 05:55:00,FX:EURJPY,171.143,171.15599999999998,171.095,171.152,1533.0
2024-06-24 06:00:00,FX:EURJPY,171.152,171.219,171.12,171.21099999999998,1577.0
2024-06-24 06:05:00,FX:EURJPY,171.21099999999998,171.227,171.16799999999998,171.173,1399.0
2024-06-24 06:10:00,FX:EURJPY,171.173,171.221,171.164,171.208,1179.0
2024-06-24 06:15:00,FX:EURJPY,171.208,171.208,171.159,171.166,1582.0
2024-06-24 06:20:00,FX:EURJPY,171.166,171.197,171.123,171.148,1476.0
2024-06-24 06:25:00,FX:EURJPY,171.148,171.161,171.117,171.14999999999998,1536.0
2024-06-24 06:30:00,FX:EURJPY,171.14999999999998,171.173,171.118,171.13899999999998,1150.0
2024-06-24 06:35:00,FX:EURJPY,171.13899999999998,171.166,171.07899999999998,171.095,1376.0
2024-06-24 06:40:00,FX:EURJPY,171.095,171.12,171.069,171.113,1184.0
2024-06-24 06:45:00,FX:EURJPY,171.113,171.117,171.047,171.051,1160.0
2024-06-24 06:50:00,FX:EURJPY,171.051,171.05599999999998,170.97,171.053,1494.0
2024-06-24 06:55:00,FX:EURJPY,171.053,171.197,171.036,171.196,2557.0
2024-06-24 07:00:00,FX:EURJPY,171.196,171.213,171.13799999999998,171.159,2696.0
2024-06-24 07:05:00,FX:EURJPY,171.159,171.194,171.113,171.165,1511.0
2024-06-24 07:10:00,FX:EURJPY,171.165,171.19899999999998,171.12199999999999,171.14499999999998,1253.0
2024-06-24 07:15:00,FX:EURJPY,171.14499999999998,171.147,171.087,171.112,1474.0
2024-06-24 07:20:00,FX:EURJPY,171.112,171.158,171.09099999999998,171.146,1642.0
2024-06-24 07:25:00,FX:EURJPY,171.146,171.158,171.106,171.14499999999998,1724.0
2024-06-24 07:30:00,FX:EURJPY,171.14499999999998,171.17999999999998,171.135,171.16299999999998,1692.0
2024-06-24 07:35:00,FX:EURJPY,171.16299999999998,171.20499999999998,171.149,171.158,1934.0
2024-06-24 07:40:00,FX:EURJPY,171.158,171.16799999999998,171.035,171.04399999999998,1512.0
2024-06-24 07:45:00,FX:EURJPY,171.04399999999998,171.101,171.01399999999998,171.053,2176.0
2024-06-24 07:50:00,FX:EURJPY,171.053,171.08499999999998,171.022,171.057,2272.0
2024-06-24 07:55:00,FX:EURJPY,171.057,171.13799999999998,171.048,171.101,2179.0
2024-06-24 08:00:00,FX:EURJPY,171.101,171.203,171.09799999999998,171.191,1872.0
2024-06-24 08:05:00,FX:EURJPY,171.191,171.227,171.164,171.21699999999998,1598.0
2024-06-24 08:10:00,FX:EURJPY,171.21699999999998,171.221,171.125,171.17999999999998,1820.0
2024-06-24 08:15:00,FX:EURJPY,171.17999999999998,171.184,171.12,171.131,2311.0
2024-06-24 08:20:00,FX:EURJPY,171.131,171.177,171.113,171.124,1869.0
2024-06-24 08:25:00,FX:EURJPY,171.124,171.143,171.09799999999998,171.101,1953.0
2024-06-24 08:30:00,FX:EURJPY,171.101,171.213,171.1,171.19299999999998,2355.0
2024-06-24 08:35:00,FX:EURJPY,171.19299999999998,171.262,171.173,171.24699999999999,2659.0
2024-06-24 08:40:00,FX:EURJPY,171.24699999999999,171.25199999999998,171.208,171.21699999999998,2265.0
2024-06-24 08:45:00,FX:EURJPY,171.21699999999998,171.25,171.203,171.226,2039.0
2024-06-24 08:50:00,FX:EURJPY,171.226,171.25199999999998,171.183,171.226,2454.0
2024-06-24 08:55:00,FX:EURJPY,171.226,171.289,171.203,171.28699999999998,2303.0
2024-06-24 09:00:00,FX:EURJPY,171.28699999999998,171.308,171.212,171.27599999999998,2765.0
2024-06-24 09:05:00,FX:EURJPY,171.27599999999998,171.337,171.254,171.28799999999998,2540.0
2024-06-24 09:10:00,FX:EURJPY,171.28799999999998,171.28799999999998,171.242,171.253,1942.0
2024-06-24 09:15:00,FX:EURJPY,171.253,171.29299999999998,171.249,171.274,1567.0
2024-06-24 09:20:00,FX:EURJPY,171.274,171.357,171.24099999999999,171.314,2158.0
2024-06-24 09:25:00,FX:EURJPY,171.314,171.32299999999998,171.224,171.226,1853.0
2024-06-24 09:30:00,FX:EURJPY,171.226,171.277,171.218,171.277,1848.0
2024-06-24 09:35:00,FX:EURJPY,171.277,171.309,171.256,171.301,1628.0
2024-06-24 09:40:00,FX:EURJPY,171.301,171.338,171.279,171.279,2223.0
2024-06-24 09:45:00,FX:EURJPY,171.279,171.343,171.271,171.31099999999998,1781.0
2024-06-24 09:50:00,FX:EURJPY,171.31099999999998,171.34,171.274,171.319,2958.0
2024-06-24 09:55:00,FX:EURJPY,171.319,171.391,171.297,171.37699999999998,3060.0
2024-06-24 10:00:00,FX:EURJPY,171.37699999999998,171.392,171.339,171.37699999999998,1539.0
2024-06-24 10:05:00,FX:EURJPY,171.37699999999998,171.39999999999998,171.351,171.35899999999998,1242.0
2024-06-24 10:10:00,FX:EURJPY,171.35899999999998,171.387,171.237,171.254,1846.0
2024-06-24 10:15:00,FX:EURJPY,171.254,171.31199999999998,171.245,171.31199999999998,1394.0
2024-06-24 10:20:00,FX:EURJPY,171.31199999999998,171.35399999999998,171.29899999999998,171.332,1071.0
2024-06-24 10:25:00,FX:EURJPY,171.332,171.349,171.303,171.31799999999998,1129.0
2024-06-24 10:30:00,FX:EURJPY,171.31799999999998,171.32299999999998,171.271,171.304,1214.0
2024-06-24 10:35:00,FX:EURJPY,171.304,171.344,171.29399999999998,171.344,960.0
2024-06-24 10:40:00,FX:EURJPY,171.344,171.349,171.30499999999998,171.313,1046.0
2024-06-24 10:45:00,FX:EURJPY,171.313,171.314,171.28199999999998,171.30599999999998,853.0
2024-06-24 10:50:00,FX:EURJPY,171.30599999999998,171.346,171.29299999999998,171.34,1023.0
2024-06-24 10:55:00,FX:EURJPY,171.34,171.363,171.319,171.32299999999998,1529.0
2024-06-24 11:00:00,FX:EURJPY,171.32299999999998,171.331,171.271,171.308,1502.0
2024-06-24 11:05:00,FX:EURJPY,171.308,171.337,171.285,171.319,1071.0
2024-06-24 11:10:00,FX:EURJPY,171.319,171.333,171.29999999999998,171.309,822.0
2024-06-24 11:15:00,FX:EURJPY,171.309,171.31099999999998,171.289,171.289,915.0
2024-06-24 11:20:00,FX:EURJPY,171.289,171.296,171.274,171.28799999999998,1166.0
2024-06-24 11:25:00,FX:EURJPY,171.28799999999998,171.29299999999998,171.274,171.284,1062.0
2024-06-24 11:30:00,FX:EURJPY,171.284,171.31199999999998,171.28,171.31199999999998,851.0
2024-06-24 11:35:00,FX:EURJPY,171.31199999999998,171.338,171.309,171.33499999999998,796.0
2024-06-24 11:40:00,FX:EURJPY,171.33499999999998,171.362,171.313,171.357,625.0
2024-06-24 11:45:00,FX:EURJPY,171.357,171.36599999999999,171.338,171.35299999999998,728.0
2024-06-24 11:50:00,FX:EURJPY,171.35299999999998,171.386,171.35299999999998,171.376,729.0
2024-06-24 11:55:00,FX:EURJPY,171.376,171.379,171.34099999999998,171.35299999999998,762.0
2024-06-24 12:00:00,FX:EURJPY,171.35299999999998,171.35299999999998,171.274,171.274,1108.0
2024-06-24 12:05:00,FX:EURJPY,171.274,171.29,171.24599999999998,171.254,1060.0
2024-06-24 12:10:00,FX:EURJPY,171.254,171.266,171.242,171.249,858.0
2024-06-24 12:15:00,FX:EURJPY,171.249,171.273,171.245,171.26299999999998,865.0
2024-06-24 12:20:00,FX:EURJPY,171.26299999999998,171.267,171.24599999999998,171.255,982.0
2024-06-24 12:25:00,FX:EURJPY,171.255,171.262,171.24599999999998,171.251,946.0
2024-06-24 12:30:00,FX:EURJPY,171.251,171.261,171.236,171.237,970.0
2024-06-24 12:35:00,FX:EURJPY,171.237,171.285,171.23399999999998,171.27599999999998,902.0
2024-06-24 12:40:00,FX:EURJPY,171.27599999999998,171.302,171.271,171.29,1006.0
2024-06-24 12:45:00,FX:EURJPY,171.29,171.29999999999998,171.25199999999998,171.277,753.0
2024-06-24 12:50:00,FX:EURJPY,171.277,171.28699999999998,171.255,171.28699999999998,724.0
2024-06-24 12:55:00,FX:EURJPY,171.28699999999998,171.309,171.286,171.28699999999998,755.0
2024-06-24 13:00:00,FX:EURJPY,171.28699999999998,171.29299999999998,171.256,171.274,911.0
2024-06-24 13:05:00,FX:EURJPY,171.274,171.28199999999998,171.259,171.28099999999998,1163.0
2024-06-24 13:10:00,FX:EURJPY,171.28099999999998,171.296,171.26399999999998,171.274,817.0
2024-06-24 13:15:00,FX:EURJPY,171.274,171.28199999999998,171.259,171.28,978.0
2024-06-24 13:20:00,FX:EURJPY,171.28,171.32,171.27599999999998,171.313,1184.0
2024-06-24 13:25:00,FX:EURJPY,171.313,171.332,171.29299999999998,171.328,1124.0
2024-06-24 13:30:00,FX:EURJPY,171.328,171.35,171.315,171.32299999999998,818.0
2024-06-24 13:35:00,FX:EURJPY,171.32299999999998,171.338,171.30599999999998,171.331,891.0
2024-06-24 13:40:00,FX:EURJPY,171.331,171.333,171.31099999999998,171.31199999999998,786.0
2024-06-24 13:45:00,FX:EURJPY,171.31199999999998,171.344,171.308,171.333,681.0
2024-06-24 13:50:00,FX:EURJPY,171.333,171.343,171.29299999999998,171.31099999999998,808.0
2024-06-24 13:55:00,FX:EURJPY,171.31099999999998,171.386,171.308,171.376,1494.0
2024-06-24 14:00:00,FX:EURJPY,171.376,171.447,171.374,171.38799999999998,1227.0
2024-06-24 14:05:00,FX:EURJPY,171.38799999999998,171.405,171.386,171.38899999999998,717.0
2024-06-24 14:10:00,FX:EURJPY,171.38899999999998,171.405,171.384,171.398,645.0
2024-06-24 14:15:00,FX:EURJPY,171.398,171.404,171.374,171.382,765.0
2024-06-24 14:20:00,FX:EURJPY,171.382,171.399,171.379,171.391,606.0
2024-06-24 14:25:00,FX:EURJPY,171.391,171.403,171.379,171.38899999999998,751.0
2024-06-24 14:30:00,FX:EURJPY,171.38899999999998,171.411,171.379,171.409,724.0
2024-06-24 14:35:00,FX:EURJPY,171.409,171.435,171.39499999999998,171.40699999999998,695.0
2024-06-24 14:40:00,FX:EURJPY,171.40699999999998,171.411,171.39,171.397,991.0
2024-06-24 14:45:00,FX:EURJPY,171.397,171.404,171.37,171.375,1005.0
2024-06-24 14:50:00,FX:EURJPY,171.375,171.385,171.36599999999999,171.381,933.0
2024-06-24 14:55:00,FX:EURJPY,171.381,171.396,171.374,171.387,1265.0
2024-06-24 15:00:00,FX:EURJPY,171.387,171.405,171.361,171.393,886.0
2024-06-24 15:05:00,FX:EURJPY,171.393,171.393,171.35899999999998,171.373,449.0
2024-06-24 15:10:00,FX:EURJPY,171.373,171.398,171.373,171.398,160.0
2024-06-24 15:15:00,FX:EURJPY,171.398,171.39999999999998,171.381,171.391,282.0
2024-06-24 15:20:00,FX:EURJPY,171.391,171.39499999999998,171.375,171.375,319.0
2024-06-24 15:25:00,FX:EURJPY,171.375,171.37699999999998,171.34099999999998,171.346,396.0
2024-06-24 15:30:00,FX:EURJPY,171.346,171.34799999999998,171.328,171.331,248.0
2024-06-24 15:35:00,FX:EURJPY,171.331,171.352,171.31099999999998,171.333,432.0
2024-06-24 15:40:00,FX:EURJPY,171.333,171.344,171.28699999999998,171.339,544.0
2024-06-24 15:45:00,FX:EURJPY,171.339,171.34699999999998,171.304,171.304,246.0
2024-06-24 15:50:00,FX:EURJPY,171.304,171.34099999999998,171.28199999999998,171.308,386.0
2024-06-24 15:55:00,FX:EURJPY,171.308,171.327,171.259,171.259,166.0
2024-06-24 16:00:00,FX:EURJPY,171.259,171.259,171.22,171.22,4.0
2024-06-24 16:05:00,FX:EURJPY,171.22,171.31099999999998,171.22,171.29899999999998,52.0
2024-06-24 16:10:00,FX:EURJPY,171.29899999999998,171.30499999999998,171.29399999999998,171.29999999999998,50.0
2024-06-24 16:15:00,FX:EURJPY,171.29999999999998,171.308,171.285,171.29,219.0
2024-06-24 16:20:00,FX:EURJPY,171.29,171.29,171.25799999999998,171.274,174.0
2024-06-24 16:25:00,FX:EURJPY,171.274,171.29999999999998,171.273,171.29999999999998,126.0
2024-06-24 16:30:00,FX:EURJPY,171.29999999999998,171.29999999999998,171.277,171.29399999999998,73.0
2024-06-24 16:35:00,FX:EURJPY,171.29399999999998,171.308,171.29299999999998,171.30599999999998,56.0
