datetime,symbol,open,high,low,close,volume
2024-06-23 21:00:00,FX:EURUSD,1.06908,1.06909,1.0689,1.06909,660.0
2024-06-23 21:05:00,FX:EURUSD,1.06909,1.06913,1.06897,1.06905,447.0
2024-06-23 21:10:00,FX:EURUSD,1.06905,1.06908,1.06895,1.06901,446.0
2024-06-23 21:15:00,FX:EURUSD,1.06901,1.06903,1.06893,1.06896,383.0
2024-06-23 21:20:00,FX:EURUSD,1.06896,1.06917,1.06894,1.0691599999999999,496.0
2024-06-23 21:25:00,FX:EURUSD,1.0691599999999999,1.06931,1.06915,1.06923,343.0
2024-06-23 21:30:00,FX:EURUSD,1.06923,1.06934,1.06921,1.06923,385.0
2024-06-23 21:35:00,FX:EURUSD,1.06923,1.06929,1.06917,1.06922,402.0
2024-06-23 21:40:00,FX:EURUSD,1.06922,1.06922,1.06895,1.06895,349.0
2024-06-23 21:45:00,FX:EURUSD,1.06895,1.06896,1.06879,1.06891,385.0
2024-06-23 21:50:00,FX:EURUSD,1.06891,1.06903,1.06889,1.06891,420.0
2024-06-23 21:55:00,FX:EURUSD,1.06891,1.0689899999999999,1.06888,1.06892,538.0
2024-06-23 22:00:00,FX:EURUSD,1.06892,1.06919,1.06891,1.0691599999999999,355.0
2024-06-23 22:05:00,FX:EURUSD,1.0691599999999999,1.06917,1.06901,1.06905,357.0
2024-06-23 22:10:00,FX:EURUSD,1.06905,1.06913,1.06904,1.06911,351.0
2024-06-23 22:15:00,FX:EURUSD,1.06911,1.06913,1.06902,1.06903,368.0
2024-06-23 22:20:00,FX:EURUSD,1.06903,1.06903,1.06896,1.06896,204.0
2024-06-23 22:25:00,FX:EURUSD,1.06896,1.06913,1.06895,1.06912,283.0
2024-06-23 22:30:00,FX:EURUSD,1.06912,1.0693,1.06912,1.06922,352.0
2024-06-23 22:35:00,FX:EURUSD,1.06922,1.06935,1.06919,1.06925,345.0
2024-06-23 22:40:00,FX:EURUSD,1.06925,1.06933,1.06924,1.06925,440.0
2024-06-23 22:45:00,FX:EURUSD,1.06925,1.06926,1.0691,1.06917,274.0
2024-06-23 22:50:00,FX:EURUSD,1.06917,1.06927,1.06909,1.0691599999999999,222.0
2024-06-23 22:55:00,FX:EURUSD,1.0691599999999999,1.06921,1.0691,1.0691599999999999,309.0
2024-06-23 23:00:00,FX:EURUSD,1.0691599999999999,1.06918,1.06912,1.06917,230.0
2024-06-23 23:05:00,FX:EURUSD,1.06917,1.06923,1.06914,1.06922,368.0
2024-06-23 23:10:00,FX:EURUSD,1.06922,1.06931,1.06922,1.0693,272.0
2024-06-23 23:15:00,FX:EURUSD,1.0693,1.06932,1.06922,1.06928,231.0
2024-06-23 23:20:00,FX:EURUSD,1.06928,1.06928,1.06921,1.06921,413.0
2024-06-23 23:25:00,FX:EURUSD,1.06921,1.06928,1.0692,1.06926,381.0
2024-06-23 23:30:00,FX:EURUSD,1.06926,1.06935,1.06924,1.06932,215.0
2024-06-23 23:35:00,FX:EURUSD,1.06932,1.06938,1.06926,1.06937,278.0
2024-06-23 23:40:00,FX:EURUSD,1.06937,1.06942,1.06929,1.0694,388.0
2024-06-23 23:45:00,FX:EURUSD,1.0694,1.0694299999999999,1.06932,1.06937,333.0
2024-06-23 23:50:00,FX:EURUSD,1.06937,1.0694299999999999,1.06935,1.06942,407.0
2024-06-23 23:55:00,FX:EURUSD,1.06942,1.06945,1.06937,1.06945,326.0
2024-06-24 00:00:00,FX:EURUSD,1.06945,1.06966,1.06945,1.06966,412.0
2024-06-24 00:05:00,FX:EURUSD,1.06966,1.06982,1.06966,1.06976,213.0
2024-06-24 00:10:00,FX:EURUSD,1.06976,1.06979,1.06967,1.0697,362.0
2024-06-24 00:15:00,FX:EURUSD,1.0697,1.0697,1.06955,1.0695999999999999,276.0
2024-06-24 00:20:00,FX:EURUSD,1.0695999999999999,1.06966,1.06951,1.06957,183.0
2024-06-24 00:25:00,FX:EURUSD,1.06957,1.06964,1.06956,1.06962,288.0
2024-06-24 00:30:00,FX:EURUSD,1.06962,1.06976,1.06962,1.06976,485.0
2024-06-24 00:35:00,FX:EURUSD,1.06976,1.0698,1.06967,1.06972,423.0
2024-06-24 00:40:00,FX:EURUSD,1.06972,1.06976,1.06968,1.06969,491.0
2024-06-24 00:45:00,FX:EURUSD,1.06969,1.06981,1.06969,1.06979,449.0
2024-06-24 00:50:00,FX:EURUSD,1.06979,1.06982,1.06975,1.0697699999999999,426.0
2024-06-24 00:55:00,FX:EURUSD,1.0697699999999999,1.06995,1.06976,1.06987,439.0
2024-06-24 01:00:00,FX:EURUSD,1.06987,1.0701,1.06972,1.06995,697.0
2024-06-24 01:05:00,FX:EURUSD,1.06995,1.07006,1.0699,1.07005,916.0
2024-06-24 01:10:00,FX:EURUSD,1.07005,1.0702,1.0699,1.07005,914.0
2024-06-24 01:15:00,FX:EURUSD,1.07005,1.07032,1.06997,1.07019,863.0
2024-06-24 01:20:00,FX:EURUSD,1.07019,1.07057,1.07017,1.07046,1107.0
2024-06-24 01:25:00,FX:EURUSD,1.07046,1.07063,1.07036,1.07037,972.0
2024-06-24 01:30:00,FX:EURUSD,1.07037,1.07053,1.07036,1.07051,486.0
2024-06-24 01:35:00,FX:EURUSD,1.07051,1.07073,1.07047,1.07055,650.0
2024-06-24 01:40:00,FX:EURUSD,1.07055,1.07055,1.07034,1.07052,830.0
2024-06-24 01:45:00,FX:EURUSD,1.07052,1.07053,1.0702,1.07034,575.0
2024-06-24 01:50:00,FX:EURUSD,1.07034,1.07039,1.07009,1.07014,703.0
2024-06-24 01:55:00,FX:EURUSD,1.07014,1.07033,1.07009,1.07033,508.0
2024-06-24 02:00:00,FX:EURUSD,1.07033,1.0708,1.07025,1.0707,975.0
2024-06-24 02:05:00,FX:EURUSD,1.0707,1.07083,1.07061,1.07077,988.0
2024-06-24 02:10:00,FX:EURUSD,1.07077,1.07087,1.07058,1.07079,655.0
2024-06-24 02:15:00,FX:EURUSD,1.07079,1.07081,1.07055,1.07075,614.0
2024-06-24 02:20:00,FX:EURUSD,1.07075,1.07076,1.07044,1.07055,555.0
2024-06-24 02:25:00,FX:EURUSD,1.07055,1.07058,1.07022,1.07041,668.0
2024-06-24 02:30:00,FX:EURUSD,1.07041,1.0709,1.07036,1.07079,769.0
2024-06-24 02:35:00,FX:EURUSD,1.07079,1.07127,1.07078,1.07117,1105.0
2024-06-24 02:40:00,FX:EURUSD,1.07117,1.07148,1.0709899999999999,1.07141,1001.0
2024-06-24 02:45:00,FX:EURUSD,1.07141,1.07142,1.07113,1.0712599999999999,648.0
2024-06-24 02:50:00,FX:EURUSD,1.0712599999999999,1.07145,1.07119,1.07127,1058.0
2024-06-24 02:55:00,FX:EURUSD,1.07127,1.07149,1.07123,1.07127,693.0
2024-06-24 03:00:00,FX:EURUSD,1.07127,1.07137,1.07091,1.07092,957.0
2024-06-24 03:05:00,FX:EURUSD,1.07092,1.07115,1.07086,1.07105,868.0
2024-06-24 03:10:00,FX:EURUSD,1.07105,1.07145,1.07103,1.07137,801.0
2024-06-24 03:15:00,FX:EURUSD,1.07137,1.07167,1.07137,1.07159,689.0
2024-06-24 03:20:00,FX:EURUSD,1.07159,1.07168,1.07149,1.07154,688.0
2024-06-24 03:25:00,FX:EURUSD,1.07154,1.07165,1.0714,1.0714299999999999,625.0
2024-06-24 03:30:00,FX:EURUSD,1.0714299999999999,1.07147,1.07112,1.07115,740.0
2024-06-24 03:35:00,FX:EURUSD,1.07115,1.07166,1.07112,1.07146,878.0
2024-06-24 03:40:00,FX:EURUSD,1.07146,1.07178,1.0714299999999999,1.07178,676.0
2024-06-24 03:45:00,FX:EURUSD,1.07178,1.07178,1.07146,1.07155,850.0
2024-06-24 03:50:00,FX:EURUSD,1.07155,1.07173,1.07148,1.07152,713.0
2024-06-24 03:55:00,FX:EURUSD,1.07152,1.07152,1.0713,1.07133,571.0
2024-06-24 04:00:00,FX:EURUSD,1.07133,1.07173,1.0713,1.07167,846.0
2024-06-24 04:05:00,FX:EURUSD,1.07167,1.07188,1.0715999999999999,1.07175,836.0
2024-06-24 04:10:00,FX:EURUSD,1.07175,1.07196,1.07174,1.07182,1052.0
2024-06-24 04:15:00,FX:EURUSD,1.07182,1.07202,1.07171,1.07189,861.0
2024-06-24 04:20:00,FX:EURUSD,1.07189,1.07244,1.07175,1.07243,1052.0
2024-06-24 04:25:00,FX:EURUSD,1.07243,1.0726499999999999,1.07232,1.07246,1211.0
2024-06-24 04:30:00,FX:EURUSD,1.07246,1.07289,1.07235,1.07267,1162.0
2024-06-24 04:35:00,FX:EURUSD,1.07267,1.07278,1.07256,1.0727,871.0
2024-06-24 04:40:00,FX:EURUSD,1.0727,1.07286,1.07263,1.07277,556.0
2024-06-24 04:45:00,FX:EURUSD,1.07277,1.07277,1.07251,1.07251,558.0
2024-06-24 04:50:00,FX:EURUSD,1.07251,1.07267,1.07242,1.07246,691.0
2024-06-24 04:55:00,FX:EURUSD,1.07246,1.07246,1.07218,1.07226,685.0
2024-06-24 05:00:00,FX:EURUSD,1.07226,1.07226,1.07203,1.07216,547.0
2024-06-24 05:05:00,FX:EURUSD,1.07216,1.0726,1.0721,1.07217,1859.0
2024-06-24 05:10:00,FX:EURUSD,1.07217,1.07233,1.07202,1.07222,827.0
2024-06-24 05:15:00,FX:EURUSD,1.07222,1.07243,1.07212,1.07224,862.0
2024-06-24 05:20:00,FX:EURUSD,1.07224,1.07234,1.07195,1.07214,667.0
2024-06-24 05:25:00,FX:EURUSD,1.07214,1.07226,1.07207,1.07212,701.0
2024-06-24 05:30:00,FX:EURUSD,1.07212,1.07236,1.072,1.07232,726.0
2024-06-24 05:35:00,FX:EURUSD,1.07232,1.07252,1.07219,1.07232,1165.0
2024-06-24 05:40:00,FX:EURUSD,1.07232,1.07279,1.07225,1.07275,877.0
2024-06-24 05:45:00,FX:EURUSD,1.07275,1.0728199999999999,1.0725,1.07258,547.0
2024-06-24 05:50:00,FX:EURUSD,1.07258,1.07296,1.07257,1.07288,699.0
2024-06-24 05:55:00,FX:EURUSD,1.07288,1.07308,1.07277,1.07301,933.0
2024-06-24 06:00:00,FX:EURUSD,1.07301,1.07325,1.07293,1.07324,907.0
2024-06-24 06:05:00,FX:EURUSD,1.07324,1.07342,1.0731,1.0731,693.0
2024-06-24 06:10:00,FX:EURUSD,1.0731,1.07316,1.07294,1.07303,653.0
2024-06-24 06:15:00,FX:EURUSD,1.07303,1.07311,1.07283,1.07286,625.0
2024-06-24 06:20:00,FX:EURUSD,1.07286,1.07291,1.07272,1.07284,806.0
2024-06-24 06:25:00,FX:EURUSD,1.07284,1.07286,1.0726499999999999,1.07283,924.0
2024-06-24 06:30:00,FX:EURUSD,1.07283,1.07313,1.07283,1.07308,699.0
2024-06-24 06:35:00,FX:EURUSD,1.07308,1.07317,1.07268,1.07272,587.0
2024-06-24 06:40:00,FX:EURUSD,1.07272,1.07292,1.07268,1.07288,521.0
2024-06-24 06:45:00,FX:EURUSD,1.07288,1.07297,1.07276,1.07297,701.0
2024-06-24 06:50:00,FX:EURUSD,1.07297,1.07307,1.07291,1.073,910.0
2024-06-24 06:55:00,FX:EURUSD,1.073,1.07359,1.07287,1.07358,1471.0
2024-06-24 07:00:00,FX:EURUSD,1.07358,1.07358,1.07306,1.07314,1576.0
2024-06-24 07:05:00,FX:EURUSD,1.07314,1.07323,1.073,1.073,1109.0
2024-06-24 07:10:00,FX:EURUSD,1.073,1.0731,1.07283,1.07289,650.0
2024-06-24 07:15:00,FX:EURUSD,1.07289,1.07291,1.07263,1.07288,883.0
2024-06-24 07:20:00,FX:EURUSD,1.07288,1.07315,1.07274,1.07314,805.0
2024-06-24 07:25:00,FX:EURUSD,1.07314,1.07325,1.07289,1.07289,866.0
2024-06-24 07:30:00,FX:EURUSD,1.07289,1.07298,1.07274,1.07289,867.0
2024-06-24 07:35:00,FX:EURUSD,1.07289,1.07321,1.07284,1.07298,881.0
2024-06-24 07:40:00,FX:EURUSD,1.07298,1.07301,1.07262,1.07275,1138.0
2024-06-24 07:45:00,FX:EURUSD,1.07275,1.07315,1.0726499999999999,1.07308,1047.0
2024-06-24 07:50:00,FX:EURUSD,1.07308,1.07347,1.07304,1.07344,1139.0
2024-06-24 07:55:00,FX:EURUSD,1.07344,1.07349,1.07325,1.07346,902.0
2024-06-24 08:00:00,FX:EURUSD,1.07346,1.07389,1.07345,1.0738,1042.0
2024-06-24 08:05:00,FX:EURUSD,1.0738,1.07391,1.07369,1.0739,1003.0
2024-06-24 08:10:00,FX:EURUSD,1.0739,1.07392,1.07357,1.07374,916.0
2024-06-24 08:15:00,FX:EURUSD,1.07374,1.07409,1.07363,1.07372,957.0
2024-06-24 08:20:00,FX:EURUSD,1.07372,1.07394,1.07358,1.07365,994.0
2024-06-24 08:25:00,FX:EURUSD,1.07365,1.0741,1.07365,1.07378,1055.0
2024-06-24 08:30:00,FX:EURUSD,1.07378,1.07409,1.07373,1.07373,1176.0
2024-06-24 08:35:00,FX:EURUSD,1.07373,1.07388,1.07356,1.07377,1047.0
2024-06-24 08:40:00,FX:EURUSD,1.07377,1.07384,1.07364,1.07375,789.0
2024-06-24 08:45:00,FX:EURUSD,1.07375,1.0741,1.07368,1.07409,826.0
2024-06-24 08:50:00,FX:EURUSD,1.07409,1.0743,1.07405,1.07427,1183.0
2024-06-24 08:55:00,FX:EURUSD,1.07427,1.07435,1.0740399999999999,1.07427,1051.0
2024-06-24 09:00:00,FX:EURUSD,1.07427,1.07461,1.07391,1.0745,1440.0
2024-06-24 09:05:00,FX:EURUSD,1.0745,1.07464,1.07443,1.07463,1239.0
2024-06-24 09:10:00,FX:EURUSD,1.07463,1.07463,1.07386,1.07395,1075.0
2024-06-24 09:15:00,FX:EURUSD,1.07395,1.07405,1.07376,1.07384,999.0
2024-06-24 09:20:00,FX:EURUSD,1.07384,1.07397,1.0737,1.0737,989.0
2024-06-24 09:25:00,FX:EURUSD,1.0737,1.07375,1.0732599999999999,1.07327,1024.0
2024-06-24 09:30:00,FX:EURUSD,1.07327,1.07348,1.07324,1.07348,1006.0
2024-06-24 09:35:00,FX:EURUSD,1.07348,1.07358,1.07337,1.07357,1124.0
2024-06-24 09:40:00,FX:EURUSD,1.07357,1.07357,1.07324,1.07324,1173.0
2024-06-24 09:45:00,FX:EURUSD,1.07324,1.0733,1.07308,1.07309,947.0
2024-06-24 09:50:00,FX:EURUSD,1.07309,1.07312,1.07271,1.07297,1558.0
2024-06-24 09:55:00,FX:EURUSD,1.07297,1.0732,1.07291,1.0729899999999999,1183.0
2024-06-24 10:00:00,FX:EURUSD,1.0729899999999999,1.0732599999999999,1.07295,1.07323,669.0
2024-06-24 10:05:00,FX:EURUSD,1.07323,1.07331,1.07307,1.07316,684.0
2024-06-24 10:10:00,FX:EURUSD,1.07316,1.07322,1.0727,1.07275,813.0
2024-06-24 10:15:00,FX:EURUSD,1.07275,1.07296,1.07269,1.07293,591.0
2024-06-24 10:20:00,FX:EURUSD,1.07293,1.07306,1.07277,1.0728,543.0
2024-06-24 10:25:00,FX:EURUSD,1.0728,1.07297,1.0726,1.07279,591.0
2024-06-24 10:30:00,FX:EURUSD,1.07279,1.07284,1.07266,1.0728199999999999,459.0
2024-06-24 10:35:00,FX:EURUSD,1.0728199999999999,1.07286,1.07274,1.07275,642.0
2024-06-24 10:40:00,FX:EURUSD,1.07275,1.07276,1.07252,1.0726,600.0
2024-06-24 10:45:00,FX:EURUSD,1.0726,1.07261,1.07234,1.07236,598.0
2024-06-24 10:50:00,FX:EURUSD,1.07236,1.07273,1.07233,1.07272,646.0
2024-06-24 10:55:00,FX:EURUSD,1.07272,1.07311,1.07268,1.0727,757.0
2024-06-24 11:00:00,FX:EURUSD,1.0727,1.07302,1.07261,1.07298,811.0
2024-06-24 11:05:00,FX:EURUSD,1.07298,1.07315,1.07293,1.073,409.0
2024-06-24 11:10:00,FX:EURUSD,1.073,1.07304,1.07288,1.07292,260.0
2024-06-24 11:15:00,FX:EURUSD,1.07292,1.07293,1.07274,1.07276,538.0
2024-06-24 11:20:00,FX:EURUSD,1.07276,1.07288,1.0727,1.07277,535.0
2024-06-24 11:25:00,FX:EURUSD,1.07277,1.0728199999999999,1.07272,1.07272,560.0
2024-06-24 11:30:00,FX:EURUSD,1.07272,1.07289,1.07272,1.07288,420.0
2024-06-24 11:35:00,FX:EURUSD,1.07288,1.07295,1.07286,1.07287,469.0
2024-06-24 11:40:00,FX:EURUSD,1.07287,1.07289,1.07275,1.07284,551.0
2024-06-24 11:45:00,FX:EURUSD,1.07284,1.0729,1.07276,1.07285,775.0
2024-06-24 11:50:00,FX:EURUSD,1.07285,1.07293,1.07276,1.07277,588.0
2024-06-24 11:55:00,FX:EURUSD,1.07277,1.0728,1.07272,1.07277,494.0
2024-06-24 12:00:00,FX:EURUSD,1.07277,1.07277,1.07249,1.0725,630.0
2024-06-24 12:05:00,FX:EURUSD,1.0725,1.07251,1.07233,1.07239,586.0
2024-06-24 12:10:00,FX:EURUSD,1.07239,1.07246,1.07231,1.07236,514.0
2024-06-24 12:15:00,FX:EURUSD,1.07236,1.07248,1.07232,1.07241,681.0
2024-06-24 12:20:00,FX:EURUSD,1.07241,1.07244,1.07226,1.07231,592.0
2024-06-24 12:25:00,FX:EURUSD,1.07231,1.07243,1.07228,1.07235,527.0
2024-06-24 12:30:00,FX:EURUSD,1.07235,1.07237,1.07219,1.07231,652.0
2024-06-24 12:35:00,FX:EURUSD,1.07231,1.07258,1.07225,1.07252,583.0
2024-06-24 12:40:00,FX:EURUSD,1.07252,1.07258,1.07244,1.07257,559.0
2024-06-24 12:45:00,FX:EURUSD,1.07257,1.07259,1.07242,1.07243,398.0
2024-06-24 12:50:00,FX:EURUSD,1.07243,1.0725,1.07227,1.07248,485.0
2024-06-24 12:55:00,FX:EURUSD,1.07248,1.0726499999999999,1.07248,1.07249,398.0
2024-06-24 13:00:00,FX:EURUSD,1.07249,1.07256,1.07242,1.07248,721.0
2024-06-24 13:05:00,FX:EURUSD,1.07248,1.07264,1.07247,1.07262,850.0
2024-06-24 13:10:00,FX:EURUSD,1.07262,1.07263,1.07251,1.07256,471.0
2024-06-24 13:15:00,FX:EURUSD,1.07256,1.07268,1.07252,1.07267,524.0
2024-06-24 13:20:00,FX:EURUSD,1.07267,1.07309,1.07267,1.07309,601.0
2024-06-24 13:25:00,FX:EURUSD,1.07309,1.07318,1.07303,1.07315,543.0
2024-06-24 13:30:00,FX:EURUSD,1.07315,1.0732599999999999,1.07315,1.0732599999999999,429.0
2024-06-24 13:35:00,FX:EURUSD,1.0732599999999999,1.07347,1.07324,1.07347,520.0
2024-06-24 13:40:00,FX:EURUSD,1.07347,1.07357,1.07346,1.07347,472.0
2024-06-24 13:45:00,FX:EURUSD,1.07347,1.07374,1.07347,1.07367,569.0
2024-06-24 13:50:00,FX:EURUSD,1.07367,1.07375,1.07359,1.0735999999999999,583.0
2024-06-24 13:55:00,FX:EURUSD,1.0735999999999999,1.07375,1.07353,1.07355,668.0
2024-06-24 14:00:00,FX:EURUSD,1.07355,1.07361,1.07341,1.07351,744.0
2024-06-24 14:05:00,FX:EURUSD,1.07351,1.07358,1.07346,1.0735,469.0
2024-06-24 14:10:00,FX:EURUSD,1.0735,1.07356,1.07345,1.0735,480.0
2024-06-24 14:15:00,FX:EURUSD,1.0735,1.07356,1.07344,1.07354,600.0
2024-06-24 14:20:00,FX:EURUSD,1.07354,1.07363,1.0735,1.07362,400.0
2024-06-24 14:25:00,FX:EURUSD,1.07362,1.07368,1.07352,1.07356,412.0
2024-06-24 14:30:00,FX:EURUSD,1.07356,1.07363,1.07345,1.07362,471.0
2024-06-24 14:35:00,FX:EURUSD,1.07362,1.07382,1.0735999999999999,1.07378,479.0
2024-06-24 14:40:00,FX:EURUSD,1.07378,1.07382,1.07368,1.07371,374.0
2024-06-24 14:45:00,FX:EURUSD,1.07371,1.07374,1.07354,1.07357,304.0
2024-06-24 14:50:00,FX:EURUSD,1.07357,1.07364,1.07355,1.0735999999999999,470.0
2024-06-24 14:55:00,FX:EURUSD,1.0735999999999999,1.07367,1.07355,1.07357,624.0
2024-06-24 15:00:00,FX:EURUSD,1.07357,1.07364,1.0735,1.0735999999999999,417.0
2024-06-24 15:05:00,FX:EURUSD,1.0735999999999999,1.07374,1.07359,1.07371,296.0
2024-06-24 15:10:00,FX:EURUSD,1.07371,1.07372,1.07366,1.0737,225.0
2024-06-24 15:15:00,FX:EURUSD,1.0737,1.07373,1.07363,1.07368,122.0
2024-06-24 15:20:00,FX:EURUSD,1.07368,1.07368,1.07359,1.07359,80.0
2024-06-24 15:25:00,FX:EURUSD,1.07359,1.0735999999999999,1.07353,1.07355,112.0
2024-06-24 15:30:00,FX:EURUSD,1.07355,1.07357,1.07348,1.07349,158.0
2024-06-24 15:35:00,FX:EURUSD,1.07349,1.0735,1.07342,1.07348,115.0
2024-06-24 15:40:00,FX:EURUSD,1.07348,1.0735,1.07342,1.07345,88.0
2024-06-24 15:45:00,FX:EURUSD,1.07345,1.07349,1.07341,1.07341,121.0
2024-06-24 15:50:00,FX:EURUSD,1.07341,1.07348,1.07337,1.07346,128.0
2024-06-24 15:55:00,FX:EURUSD,1.07346,1.07347,1.07319,1.0732,218.0
2024-06-24 16:00:00,FX:EURUSD,1.0732,1.0732,1.07297,1.07308,15.0
2024-06-24 16:05:00,FX:EURUSD,1.07308,1.07324,1.07308,1.07324,40.0
2024-06-24 16:10:00,FX:EURUSD,1.07324,1.07332,1.07321,1.07329,53.0
2024-06-24 16:15:00,FX:EURUSD,1.07329,1.07334,1.07329,1.07332,86.0
2024-06-24 16:20:00,FX:EURUSD,1.07332,1.07334,1.07328,1.07332,79.0
2024-06-24 16:25:00,FX:EURUSD,1.07332,1.07337,1.07329,1.07335,98.0
2024-06-24 16:30:00,FX:EURUSD,1.07335,1.07336,1.07327,1.07332,62.0
2024-06-24 16:35:00,FX:EURUSD,1.07332,1.07336,1.0733,1.07331,26.0
2024-06-24 16:40:00,FX:EURUSD,1.07331,1.07338,1.07325,1.07331,42.0
