datetime,symbol,open,high,low,close,volume
2024-05-26 21:05:00,FX:AUDUSD,0.6636799999999999,0.6638,0.66352,0.66354,420.0
2024-05-26 21:10:00,FX:AUDUSD,0.66354,0.66354,0.66335,0.66342,369.0
2024-05-26 21:15:00,FX:AUDUSD,0.66342,0.66348,0.6634,0.66347,274.0
2024-05-26 21:20:00,FX:AUDUSD,0.66347,0.66349,0.66332,0.66343,321.0
2024-05-26 21:25:00,FX:AUDUSD,0.66343,0.66347,0.66325,0.66326,316.0
2024-05-26 21:30:00,FX:AUDUSD,0.66326,0.66333,0.66319,0.66327,369.0
2024-05-26 21:35:00,FX:AUDUSD,0.66327,0.66337,0.6632399999999999,0.66334,270.0
2024-05-26 21:40:00,FX:AUDUSD,0.66334,0.66345,0.66321,0.6632399999999999,420.0
2024-05-26 21:45:00,FX:AUDUSD,0.6632399999999999,0.66338,0.66321,0.6632899999999999,506.0
2024-05-26 21:50:00,FX:AUDUSD,0.6632899999999999,0.66345,0.66327,0.6634,383.0
2024-05-26 21:55:00,FX:AUDUSD,0.6634,0.66347,0.66337,0.66337,275.0
2024-05-26 22:00:00,FX:AUDUSD,0.66337,0.66347,0.66333,0.66338,477.0
2024-05-26 22:05:00,FX:AUDUSD,0.66338,0.66348,0.66331,0.66336,483.0
2024-05-26 22:10:00,FX:AUDUSD,0.66336,0.66344,0.66326,0.66328,482.0
2024-05-26 22:15:00,FX:AUDUSD,0.66328,0.66334,0.66323,0.66332,300.0
2024-05-26 22:20:00,FX:AUDUSD,0.66332,0.66335,0.6632399999999999,0.66328,305.0
2024-05-26 22:25:00,FX:AUDUSD,0.66328,0.66343,0.66328,0.66334,355.0
2024-05-26 22:30:00,FX:AUDUSD,0.66334,0.66338,0.66315,0.66315,372.0
2024-05-26 22:35:00,FX:AUDUSD,0.66315,0.66322,0.6631,0.66319,225.0
2024-05-26 22:40:00,FX:AUDUSD,0.66319,0.66326,0.66314,0.6632399999999999,246.0
2024-05-26 22:45:00,FX:AUDUSD,0.6632399999999999,0.66336,0.66323,0.66328,308.0
2024-05-26 22:50:00,FX:AUDUSD,0.66328,0.66337,0.66323,0.66335,350.0
2024-05-26 22:55:00,FX:AUDUSD,0.66335,0.66348,0.66331,0.66347,363.0
2024-05-26 23:00:00,FX:AUDUSD,0.66347,0.66353,0.66333,0.66334,190.0
2024-05-26 23:05:00,FX:AUDUSD,0.66334,0.66334,0.66323,0.6633,154.0
2024-05-26 23:10:00,FX:AUDUSD,0.6633,0.66354,0.66328,0.66345,232.0
2024-05-26 23:15:00,FX:AUDUSD,0.66345,0.66353,0.6632899999999999,0.6635,263.0
2024-05-26 23:20:00,FX:AUDUSD,0.6635,0.66355,0.66342,0.66352,190.0
2024-05-26 23:25:00,FX:AUDUSD,0.66352,0.6637,0.66348,0.66367,303.0
2024-05-26 23:30:00,FX:AUDUSD,0.66367,0.6636799999999999,0.66361,0.6636299999999999,253.0
2024-05-26 23:35:00,FX:AUDUSD,0.6636299999999999,0.6637,0.66362,0.66369,147.0
2024-05-26 23:40:00,FX:AUDUSD,0.66369,0.6637,0.6636799999999999,0.66369,97.0
2024-05-26 23:45:00,FX:AUDUSD,0.66369,0.6637,0.6636799999999999,0.66369,131.0
2024-05-26 23:50:00,FX:AUDUSD,0.66369,0.6637,0.6636299999999999,0.66365,234.0
2024-05-26 23:55:00,FX:AUDUSD,0.66365,0.66365,0.66359,0.6636,256.0
2024-05-27 00:00:00,FX:AUDUSD,0.6636,0.6636,0.66348,0.66348,203.0
2024-05-27 00:05:00,FX:AUDUSD,0.66348,0.66351,0.66339,0.66343,143.0
2024-05-27 00:10:00,FX:AUDUSD,0.66343,0.66345,0.66337,0.66344,263.0
2024-05-27 00:15:00,FX:AUDUSD,0.66344,0.66345,0.66338,0.66338,217.0
2024-05-27 00:20:00,FX:AUDUSD,0.66338,0.66338,0.66321,0.66322,508.0
2024-05-27 00:25:00,FX:AUDUSD,0.66322,0.66343,0.66321,0.66343,344.0
2024-05-27 00:30:00,FX:AUDUSD,0.66343,0.66349,0.66333,0.6634,337.0
2024-05-27 00:35:00,FX:AUDUSD,0.6634,0.6634099999999999,0.66328,0.66336,181.0
2024-05-27 00:40:00,FX:AUDUSD,0.66336,0.66348,0.66336,0.66338,209.0
2024-05-27 00:45:00,FX:AUDUSD,0.66338,0.66348,0.66334,0.66342,329.0
2024-05-27 00:50:00,FX:AUDUSD,0.66342,0.66352,0.66334,0.66343,241.0
2024-05-27 00:55:00,FX:AUDUSD,0.66343,0.66349,0.66339,0.66343,210.0
2024-05-27 01:00:00,FX:AUDUSD,0.66343,0.66345,0.6633,0.66334,758.0
2024-05-27 01:05:00,FX:AUDUSD,0.66334,0.66365,0.6632899999999999,0.66344,489.0
2024-05-27 01:10:00,FX:AUDUSD,0.66344,0.66345,0.66323,0.66323,565.0
2024-05-27 01:15:00,FX:AUDUSD,0.66323,0.66336,0.66317,0.6632,492.0
2024-05-27 01:20:00,FX:AUDUSD,0.6632,0.6633,0.66315,0.66327,629.0
2024-05-27 01:25:00,FX:AUDUSD,0.66327,0.66357,0.6632,0.66357,677.0
2024-05-27 01:30:00,FX:AUDUSD,0.66357,0.66357,0.66338,0.6634599999999999,245.0
2024-05-27 01:35:00,FX:AUDUSD,0.6634599999999999,0.66357,0.66337,0.66354,435.0
2024-05-27 01:40:00,FX:AUDUSD,0.66354,0.6638,0.66353,0.66371,394.0
2024-05-27 01:45:00,FX:AUDUSD,0.66371,0.66384,0.66367,0.66378,269.0
2024-05-27 01:50:00,FX:AUDUSD,0.66378,0.66392,0.66378,0.66382,242.0
2024-05-27 01:55:00,FX:AUDUSD,0.66382,0.66383,0.66373,0.66373,394.0
2024-05-27 02:00:00,FX:AUDUSD,0.66373,0.66384,0.66367,0.66376,598.0
2024-05-27 02:05:00,FX:AUDUSD,0.66376,0.66388,0.6636799999999999,0.66379,430.0
2024-05-27 02:10:00,FX:AUDUSD,0.66379,0.66396,0.66379,0.66393,475.0
2024-05-27 02:15:00,FX:AUDUSD,0.66393,0.66416,0.66386,0.66412,383.0
2024-05-27 02:20:00,FX:AUDUSD,0.66412,0.66426,0.6640699999999999,0.66423,361.0
2024-05-27 02:25:00,FX:AUDUSD,0.66423,0.66428,0.66408,0.66416,357.0
2024-05-27 02:30:00,FX:AUDUSD,0.66416,0.66419,0.66395,0.66397,477.0
2024-05-27 02:35:00,FX:AUDUSD,0.66397,0.66398,0.6637,0.66373,557.0
2024-05-27 02:40:00,FX:AUDUSD,0.66373,0.66378,0.66366,0.6637,320.0
2024-05-27 02:45:00,FX:AUDUSD,0.6637,0.66376,0.66367,0.66367,381.0
2024-05-27 02:50:00,FX:AUDUSD,0.66367,0.66374,0.66367,0.6636799999999999,215.0
2024-05-27 02:55:00,FX:AUDUSD,0.6636799999999999,0.66378,0.66367,0.66372,257.0
2024-05-27 03:00:00,FX:AUDUSD,0.66372,0.66376,0.6634099999999999,0.66343,347.0
2024-05-27 03:05:00,FX:AUDUSD,0.66343,0.66372,0.66332,0.6636799999999999,532.0
2024-05-27 03:10:00,FX:AUDUSD,0.6636799999999999,0.66369,0.66352,0.66359,419.0
2024-05-27 03:15:00,FX:AUDUSD,0.66359,0.66372,0.66353,0.66371,588.0
2024-05-27 03:20:00,FX:AUDUSD,0.66371,0.66382,0.66371,0.66381,420.0
2024-05-27 03:25:00,FX:AUDUSD,0.66381,0.66404,0.6638,0.66393,380.0
2024-05-27 03:30:00,FX:AUDUSD,0.66393,0.6640699999999999,0.66392,0.6640199999999999,459.0
2024-05-27 03:35:00,FX:AUDUSD,0.6640199999999999,0.66403,0.66392,0.66397,348.0
2024-05-27 03:40:00,FX:AUDUSD,0.66397,0.66416,0.66397,0.66413,318.0
2024-05-27 03:45:00,FX:AUDUSD,0.66413,0.66413,0.66396,0.6641,306.0
2024-05-27 03:50:00,FX:AUDUSD,0.6641,0.66416,0.66408,0.66409,311.0
2024-05-27 03:55:00,FX:AUDUSD,0.66409,0.66426,0.66408,0.66413,395.0
2024-05-27 04:00:00,FX:AUDUSD,0.66413,0.66425,0.6641,0.66421,251.0
2024-05-27 04:05:00,FX:AUDUSD,0.66421,0.66427,0.66416,0.6642399999999999,334.0
2024-05-27 04:10:00,FX:AUDUSD,0.6642399999999999,0.66437,0.66421,0.66437,240.0
2024-05-27 04:15:00,FX:AUDUSD,0.66437,0.66444,0.66437,0.66441,246.0
2024-05-27 04:20:00,FX:AUDUSD,0.66441,0.66441,0.66432,0.66432,176.0
2024-05-27 04:25:00,FX:AUDUSD,0.66432,0.66442,0.66432,0.66441,181.0
2024-05-27 04:30:00,FX:AUDUSD,0.66441,0.66444,0.66432,0.66437,284.0
2024-05-27 04:35:00,FX:AUDUSD,0.66437,0.66448,0.66431,0.66443,257.0
2024-05-27 04:40:00,FX:AUDUSD,0.66443,0.66443,0.66432,0.66438,277.0
2024-05-27 04:45:00,FX:AUDUSD,0.66438,0.66441,0.6642899999999999,0.66432,439.0
2024-05-27 04:50:00,FX:AUDUSD,0.66432,0.66436,0.6642,0.66427,424.0
2024-05-27 04:55:00,FX:AUDUSD,0.66427,0.66458,0.66427,0.66454,407.0
2024-05-27 05:00:00,FX:AUDUSD,0.66454,0.66476,0.66454,0.6646299999999999,419.0
2024-05-27 05:05:00,FX:AUDUSD,0.6646299999999999,0.6647,0.66456,0.66462,254.0
2024-05-27 05:10:00,FX:AUDUSD,0.66462,0.66471,0.66459,0.66464,281.0
2024-05-27 05:15:00,FX:AUDUSD,0.66464,0.66471,0.66461,0.66462,284.0
2024-05-27 05:20:00,FX:AUDUSD,0.66462,0.6646299999999999,0.66442,0.6644599999999999,316.0
2024-05-27 05:25:00,FX:AUDUSD,0.6644599999999999,0.66454,0.66443,0.6645099999999999,286.0
2024-05-27 05:30:00,FX:AUDUSD,0.6645099999999999,0.66461,0.6644,0.66455,255.0
2024-05-27 05:35:00,FX:AUDUSD,0.66455,0.6646,0.66441,0.66459,250.0
2024-05-27 05:40:00,FX:AUDUSD,0.66459,0.66469,0.66457,0.66461,301.0
2024-05-27 05:45:00,FX:AUDUSD,0.66461,0.66475,0.66457,0.66472,418.0
2024-05-27 05:50:00,FX:AUDUSD,0.66472,0.66487,0.66471,0.66478,316.0
2024-05-27 05:55:00,FX:AUDUSD,0.66478,0.66484,0.66472,0.66483,274.0
2024-05-27 06:00:00,FX:AUDUSD,0.66483,0.6648999999999999,0.6648,0.66482,246.0
2024-05-27 06:05:00,FX:AUDUSD,0.66482,0.6648499999999999,0.66472,0.66472,204.0
2024-05-27 06:10:00,FX:AUDUSD,0.66472,0.66477,0.6647,0.66476,280.0
2024-05-27 06:15:00,FX:AUDUSD,0.66476,0.66478,0.66465,0.6646799999999999,359.0
2024-05-27 06:20:00,FX:AUDUSD,0.6646799999999999,0.66474,0.66452,0.6646,420.0
2024-05-27 06:25:00,FX:AUDUSD,0.6646,0.6646799999999999,0.66454,0.66462,392.0
2024-05-27 06:30:00,FX:AUDUSD,0.66462,0.6646299999999999,0.6644599999999999,0.66457,399.0
2024-05-27 06:35:00,FX:AUDUSD,0.66457,0.66469,0.66454,0.6646299999999999,323.0
2024-05-27 06:40:00,FX:AUDUSD,0.6646299999999999,0.66465,0.66449,0.66455,285.0
2024-05-27 06:45:00,FX:AUDUSD,0.66455,0.6646299999999999,0.6645,0.66452,330.0
2024-05-27 06:50:00,FX:AUDUSD,0.66452,0.66462,0.6645,0.6645,298.0
2024-05-27 06:55:00,FX:AUDUSD,0.6645,0.66456,0.66445,0.66456,334.0
2024-05-27 07:00:00,FX:AUDUSD,0.66456,0.66471,0.66427,0.66437,814.0
2024-05-27 07:05:00,FX:AUDUSD,0.66437,0.66448,0.66414,0.66438,711.0
2024-05-27 07:10:00,FX:AUDUSD,0.66438,0.66461,0.66416,0.66449,678.0
2024-05-27 07:15:00,FX:AUDUSD,0.66449,0.66455,0.66423,0.66432,531.0
2024-05-27 07:20:00,FX:AUDUSD,0.66432,0.6646799999999999,0.66432,0.66457,545.0
2024-05-27 07:25:00,FX:AUDUSD,0.66457,0.66484,0.66456,0.66482,470.0
2024-05-27 07:30:00,FX:AUDUSD,0.66482,0.66498,0.66475,0.66492,669.0
2024-05-27 07:35:00,FX:AUDUSD,0.66492,0.66492,0.66473,0.66484,650.0
2024-05-27 07:40:00,FX:AUDUSD,0.66484,0.66493,0.66476,0.66476,518.0
2024-05-27 07:45:00,FX:AUDUSD,0.66476,0.6648999999999999,0.66471,0.66482,482.0
2024-05-27 07:50:00,FX:AUDUSD,0.66482,0.66497,0.6647,0.66495,487.0
2024-05-27 07:55:00,FX:AUDUSD,0.66495,0.66503,0.66491,0.66496,472.0
2024-05-27 08:00:00,FX:AUDUSD,0.66496,0.66508,0.66491,0.66503,652.0
2024-05-27 08:05:00,FX:AUDUSD,0.66503,0.66534,0.66502,0.66531,805.0
2024-05-27 08:10:00,FX:AUDUSD,0.66531,0.66541,0.6652,0.66527,652.0
2024-05-27 08:15:00,FX:AUDUSD,0.66527,0.66538,0.66513,0.66525,605.0
2024-05-27 08:20:00,FX:AUDUSD,0.66525,0.6655099999999999,0.66513,0.6655,774.0
2024-05-27 08:25:00,FX:AUDUSD,0.6655,0.66561,0.66545,0.66559,474.0
2024-05-27 08:30:00,FX:AUDUSD,0.66559,0.66565,0.66541,0.66556,531.0
2024-05-27 08:35:00,FX:AUDUSD,0.66556,0.66583,0.6655099999999999,0.6658,550.0
2024-05-27 08:40:00,FX:AUDUSD,0.6658,0.66591,0.66576,0.6658,475.0
2024-05-27 08:45:00,FX:AUDUSD,0.6658,0.66599,0.66578,0.6658999999999999,389.0
2024-05-27 08:50:00,FX:AUDUSD,0.6658999999999999,0.66592,0.66572,0.66575,514.0
2024-05-27 08:55:00,FX:AUDUSD,0.66575,0.66575,0.66559,0.66565,494.0
2024-05-27 09:00:00,FX:AUDUSD,0.66565,0.66565,0.66543,0.66547,528.0
2024-05-27 09:05:00,FX:AUDUSD,0.66547,0.66556,0.66519,0.66535,557.0
2024-05-27 09:10:00,FX:AUDUSD,0.66535,0.66536,0.66525,0.6652899999999999,466.0
2024-05-27 09:15:00,FX:AUDUSD,0.6652899999999999,0.66567,0.66528,0.6655,581.0
2024-05-27 09:20:00,FX:AUDUSD,0.6655,0.66572,0.66549,0.66565,421.0
2024-05-27 09:25:00,FX:AUDUSD,0.66565,0.66572,0.66553,0.66566,387.0
2024-05-27 09:30:00,FX:AUDUSD,0.66566,0.66567,0.66548,0.66561,418.0
2024-05-27 09:35:00,FX:AUDUSD,0.66561,0.66578,0.6656,0.6657,559.0
2024-05-27 09:40:00,FX:AUDUSD,0.6657,0.66588,0.6656799999999999,0.66587,381.0
2024-05-27 09:45:00,FX:AUDUSD,0.66587,0.66588,0.66573,0.66575,391.0
2024-05-27 09:50:00,FX:AUDUSD,0.66575,0.66594,0.66575,0.66581,562.0
2024-05-27 09:55:00,FX:AUDUSD,0.66581,0.66592,0.66579,0.66584,442.0
2024-05-27 10:00:00,FX:AUDUSD,0.66584,0.66593,0.66579,0.66579,728.0
2024-05-27 10:05:00,FX:AUDUSD,0.66579,0.66594,0.66576,0.66576,576.0
2024-05-27 10:10:00,FX:AUDUSD,0.66576,0.66592,0.66572,0.66581,528.0
2024-05-27 10:15:00,FX:AUDUSD,0.66581,0.66581,0.66562,0.66567,530.0
2024-05-27 10:20:00,FX:AUDUSD,0.66567,0.66586,0.66562,0.6658,537.0
2024-05-27 10:25:00,FX:AUDUSD,0.6658,0.66582,0.66562,0.6656299999999999,450.0
2024-05-27 10:30:00,FX:AUDUSD,0.6656299999999999,0.6657,0.66557,0.66564,456.0
2024-05-27 10:35:00,FX:AUDUSD,0.66564,0.66575,0.66564,0.66573,442.0
2024-05-27 10:40:00,FX:AUDUSD,0.66573,0.66587,0.66567,0.66569,570.0
2024-05-27 10:45:00,FX:AUDUSD,0.66569,0.66575,0.66567,0.6656799999999999,423.0
2024-05-27 10:50:00,FX:AUDUSD,0.6656799999999999,0.66573,0.66567,0.66569,415.0
2024-05-27 10:55:00,FX:AUDUSD,0.66569,0.66576,0.6656799999999999,0.66575,422.0
2024-05-27 11:00:00,FX:AUDUSD,0.66575,0.66576,0.66569,0.66569,364.0
2024-05-27 11:05:00,FX:AUDUSD,0.66569,0.66576,0.6656799999999999,0.66574,312.0
2024-05-27 11:10:00,FX:AUDUSD,0.66574,0.66584,0.6656799999999999,0.66583,446.0
2024-05-27 11:15:00,FX:AUDUSD,0.66583,0.66587,0.66571,0.66577,616.0
2024-05-27 11:20:00,FX:AUDUSD,0.66577,0.66577,0.6657,0.66571,255.0
2024-05-27 11:25:00,FX:AUDUSD,0.66571,0.66575,0.6657,0.6657,209.0
2024-05-27 11:30:00,FX:AUDUSD,0.6657,0.66574,0.6656,0.6656299999999999,226.0
2024-05-27 11:35:00,FX:AUDUSD,0.6656299999999999,0.66564,0.66562,0.6656299999999999,265.0
2024-05-27 11:40:00,FX:AUDUSD,0.6656299999999999,0.66573,0.66561,0.6657,645.0
2024-05-27 11:45:00,FX:AUDUSD,0.6657,0.66573,0.66567,0.66571,110.0
2024-05-27 11:50:00,FX:AUDUSD,0.66571,0.66571,0.6655,0.66555,127.0
2024-05-27 11:55:00,FX:AUDUSD,0.66555,0.66556,0.66541,0.66548,186.0
2024-05-27 12:00:00,FX:AUDUSD,0.66548,0.66556,0.66547,0.66556,231.0
2024-05-27 12:05:00,FX:AUDUSD,0.66556,0.66562,0.66549,0.66558,214.0
2024-05-27 12:10:00,FX:AUDUSD,0.66558,0.66562,0.66557,0.66559,226.0
2024-05-27 12:15:00,FX:AUDUSD,0.66559,0.66565,0.66557,0.66562,312.0
2024-05-27 12:20:00,FX:AUDUSD,0.66562,0.66583,0.66562,0.66581,266.0
2024-05-27 12:25:00,FX:AUDUSD,0.66581,0.66582,0.66581,0.66581,57.0
2024-05-27 12:30:00,FX:AUDUSD,0.66581,0.66583,0.66579,0.6658,107.0
2024-05-27 12:35:00,FX:AUDUSD,0.6658,0.6658,0.66562,0.66562,104.0
2024-05-27 12:40:00,FX:AUDUSD,0.66562,0.66564,0.66557,0.66561,212.0
2024-05-27 12:45:00,FX:AUDUSD,0.66561,0.66562,0.66558,0.6656,285.0
2024-05-27 12:50:00,FX:AUDUSD,0.6656,0.66561,0.66558,0.6656,51.0
2024-05-27 12:55:00,FX:AUDUSD,0.6656,0.66567,0.6656,0.66565,210.0
2024-05-27 13:00:00,FX:AUDUSD,0.66565,0.66567,0.66564,0.66565,285.0
2024-05-27 13:05:00,FX:AUDUSD,0.66565,0.66567,0.66561,0.66565,261.0
2024-05-27 13:10:00,FX:AUDUSD,0.66565,0.66567,0.6656299999999999,0.66565,133.0
2024-05-27 13:15:00,FX:AUDUSD,0.66565,0.6656799999999999,0.66565,0.66566,179.0
2024-05-27 13:20:00,FX:AUDUSD,0.66566,0.66573,0.66565,0.66567,169.0
2024-05-27 13:25:00,FX:AUDUSD,0.66567,0.66567,0.6656,0.66561,107.0
2024-05-27 13:30:00,FX:AUDUSD,0.66561,0.6656799999999999,0.66561,0.66562,94.0
2024-05-27 13:35:00,FX:AUDUSD,0.66562,0.6657,0.66562,0.66567,71.0
2024-05-27 13:40:00,FX:AUDUSD,0.66567,0.66567,0.66565,0.66566,78.0
2024-05-27 13:45:00,FX:AUDUSD,0.66566,0.66566,0.66549,0.66549,72.0
2024-05-27 13:50:00,FX:AUDUSD,0.66549,0.6656299999999999,0.66549,0.6656299999999999,63.0
2024-05-27 13:55:00,FX:AUDUSD,0.6656299999999999,0.6656299999999999,0.66561,0.66562,45.0
2024-05-27 14:00:00,FX:AUDUSD,0.66562,0.66562,0.66557,0.66557,61.0
2024-05-27 14:05:00,FX:AUDUSD,0.66557,0.66559,0.66557,0.66558,31.0
2024-05-27 14:10:00,FX:AUDUSD,0.66558,0.66562,0.66558,0.66558,52.0
2024-05-27 14:15:00,FX:AUDUSD,0.66558,0.66559,0.66556,0.66558,134.0
2024-05-27 14:20:00,FX:AUDUSD,0.66558,0.6656,0.66557,0.66559,126.0
2024-05-27 14:25:00,FX:AUDUSD,0.66559,0.6656,0.66557,0.66559,71.0
2024-05-27 14:30:00,FX:AUDUSD,0.66559,0.6656299999999999,0.66558,0.66559,162.0
2024-05-27 14:35:00,FX:AUDUSD,0.66559,0.66565,0.66556,0.66561,129.0
2024-05-27 14:40:00,FX:AUDUSD,0.66561,0.66562,0.6656,0.66561,49.0
2024-05-27 14:45:00,FX:AUDUSD,0.66561,0.66569,0.66561,0.6656799999999999,60.0
2024-05-27 14:50:00,FX:AUDUSD,0.6656799999999999,0.66571,0.6656799999999999,0.66571,111.0
2024-05-27 14:55:00,FX:AUDUSD,0.66571,0.66582,0.66567,0.66576,101.0
2024-05-27 15:00:00,FX:AUDUSD,0.66576,0.66576,0.6656799999999999,0.66569,76.0
2024-05-27 15:05:00,FX:AUDUSD,0.66569,0.66569,0.66565,0.66566,81.0
2024-05-27 15:10:00,FX:AUDUSD,0.66566,0.66569,0.66565,0.66565,82.0
2024-05-27 15:15:00,FX:AUDUSD,0.66565,0.66574,0.66565,0.66571,74.0
2024-05-27 15:20:00,FX:AUDUSD,0.66571,0.66572,0.6657,0.6657,39.0
2024-05-27 15:25:00,FX:AUDUSD,0.6657,0.66571,0.6656799999999999,0.6657,42.0
2024-05-27 15:30:00,FX:AUDUSD,0.6657,0.6657,0.6656299999999999,0.66567,55.0
2024-05-27 15:35:00,FX:AUDUSD,0.66567,0.66567,0.66559,0.66559,60.0
2024-05-27 15:40:00,FX:AUDUSD,0.66559,0.66566,0.66558,0.66561,65.0
2024-05-27 15:45:00,FX:AUDUSD,0.66561,0.66565,0.6655099999999999,0.6655099999999999,78.0
2024-05-27 15:50:00,FX:AUDUSD,0.6655099999999999,0.6655099999999999,0.66545,0.66547,60.0
2024-05-27 15:55:00,FX:AUDUSD,0.66547,0.6655,0.66513,0.66515,141.0
