datetime,symbol,open,high,low,close,volume
2024-06-30 18:15:00,FX:GBPJPY,203.396,203.421,203.38299999999998,203.385,194.0
2024-06-30 18:20:00,FX:GBPJPY,203.385,203.427,203.384,203.41199999999998,226.0
2024-06-30 18:25:00,FX:GBPJPY,203.41199999999998,203.435,203.399,203.39999999999998,247.0
2024-06-30 18:30:00,FX:GBPJPY,203.39999999999998,203.417,203.39499999999998,203.39999999999998,97.0
2024-06-30 18:35:00,FX:GBPJPY,203.39999999999998,203.44199999999998,203.39999999999998,203.44199999999998,88.0
2024-06-30 18:40:00,FX:GBPJPY,203.44199999999998,203.492,203.43599999999998,203.48399999999998,220.0
2024-06-30 18:45:00,FX:GBPJPY,203.48399999999998,203.521,203.469,203.516,314.0
2024-06-30 18:50:00,FX:GBPJPY,203.516,203.527,203.46599999999998,203.495,551.0
2024-06-30 18:55:00,FX:GBPJPY,203.495,203.551,203.482,203.54,469.0
2024-06-30 19:00:00,FX:GBPJPY,203.54,203.559,203.453,203.464,1074.0
2024-06-30 19:05:00,FX:GBPJPY,203.464,203.47,203.417,203.463,695.0
2024-06-30 19:10:00,FX:GBPJPY,203.463,203.47899999999998,203.44799999999998,203.471,484.0
2024-06-30 19:15:00,FX:GBPJPY,203.471,203.65699999999998,203.471,203.57,1170.0
2024-06-30 19:20:00,FX:GBPJPY,203.57,203.595,203.367,203.48399999999998,2034.0
2024-06-30 19:25:00,FX:GBPJPY,203.48399999999998,203.59799999999998,203.48399999999998,203.584,1051.0
2024-06-30 19:30:00,FX:GBPJPY,203.584,203.68699999999998,203.575,203.676,794.0
2024-06-30 19:35:00,FX:GBPJPY,203.676,203.721,203.646,203.672,1103.0
2024-06-30 19:40:00,FX:GBPJPY,203.672,203.748,203.66199999999998,203.726,1150.0
2024-06-30 19:45:00,FX:GBPJPY,203.726,203.882,203.726,203.856,1181.0
2024-06-30 19:50:00,FX:GBPJPY,203.856,203.92499999999998,203.827,203.874,1310.0
2024-06-30 19:55:00,FX:GBPJPY,203.874,203.89399999999998,203.684,203.695,1793.0
2024-06-30 20:00:00,FX:GBPJPY,203.695,203.726,203.60299999999998,203.654,2047.0
2024-06-30 20:05:00,FX:GBPJPY,203.654,203.694,203.62099999999998,203.646,1281.0
2024-06-30 20:10:00,FX:GBPJPY,203.646,203.719,203.613,203.715,1341.0
2024-06-30 20:15:00,FX:GBPJPY,203.715,203.751,203.664,203.69199999999998,988.0
2024-06-30 20:20:00,FX:GBPJPY,203.69199999999998,203.755,203.673,203.754,837.0
2024-06-30 20:25:00,FX:GBPJPY,203.754,203.827,203.74099999999999,203.795,1039.0
2024-06-30 20:30:00,FX:GBPJPY,203.795,203.807,203.72299999999998,203.79999999999998,1212.0
2024-06-30 20:35:00,FX:GBPJPY,203.79999999999998,203.813,203.707,203.714,1117.0
2024-06-30 20:40:00,FX:GBPJPY,203.714,203.737,203.65099999999998,203.71599999999998,963.0
2024-06-30 20:45:00,FX:GBPJPY,203.71599999999998,203.739,203.63,203.63,891.0
2024-06-30 20:50:00,FX:GBPJPY,203.63,203.68599999999998,203.628,203.677,674.0
2024-06-30 20:55:00,FX:GBPJPY,203.677,203.70999999999998,203.655,203.70999999999998,540.0
2024-06-30 21:00:00,FX:GBPJPY,203.70999999999998,203.72199999999998,203.626,203.634,571.0
2024-06-30 21:05:00,FX:GBPJPY,203.634,203.67499999999998,203.62199999999999,203.67,432.0
2024-06-30 21:10:00,FX:GBPJPY,203.67,203.714,203.664,203.68699999999998,617.0
2024-06-30 21:15:00,FX:GBPJPY,203.68699999999998,203.68699999999998,203.628,203.63299999999998,677.0
2024-06-30 21:20:00,FX:GBPJPY,203.63299999999998,203.655,203.60899999999998,203.61499999999998,614.0
2024-06-30 21:25:00,FX:GBPJPY,203.61499999999998,203.66199999999998,203.602,203.66,571.0
2024-06-30 21:30:00,FX:GBPJPY,203.66,203.70999999999998,203.643,203.70999999999998,645.0
2024-06-30 21:35:00,FX:GBPJPY,203.70999999999998,203.70999999999998,203.67,203.67399999999998,512.0
2024-06-30 21:40:00,FX:GBPJPY,203.67399999999998,203.7,203.673,203.676,553.0
2024-06-30 21:45:00,FX:GBPJPY,203.676,203.678,203.631,203.652,624.0
2024-06-30 21:50:00,FX:GBPJPY,203.652,203.707,203.641,203.70399999999998,466.0
2024-06-30 21:55:00,FX:GBPJPY,203.70399999999998,203.718,203.697,203.71099999999998,626.0
2024-06-30 22:00:00,FX:GBPJPY,203.71099999999998,203.726,203.697,203.715,311.0
2024-06-30 22:05:00,FX:GBPJPY,203.715,203.755,203.706,203.751,384.0
2024-06-30 22:10:00,FX:GBPJPY,203.751,203.777,203.751,203.765,455.0
2024-06-30 22:15:00,FX:GBPJPY,203.765,203.77499999999998,203.73499999999999,203.762,628.0
2024-06-30 22:20:00,FX:GBPJPY,203.762,203.79299999999998,203.745,203.79,437.0
2024-06-30 22:25:00,FX:GBPJPY,203.79,203.808,203.765,203.792,461.0
2024-06-30 22:30:00,FX:GBPJPY,203.792,203.858,203.78799999999998,203.79899999999998,557.0
2024-06-30 22:35:00,FX:GBPJPY,203.79899999999998,203.81199999999998,203.772,203.807,498.0
2024-06-30 22:40:00,FX:GBPJPY,203.807,203.82999999999998,203.766,203.82999999999998,438.0
2024-06-30 22:45:00,FX:GBPJPY,203.82999999999998,203.861,203.807,203.807,680.0
2024-06-30 22:50:00,FX:GBPJPY,203.807,203.808,203.772,203.78799999999998,494.0
2024-06-30 22:55:00,FX:GBPJPY,203.78799999999998,203.83599999999998,203.78199999999998,203.82399999999998,468.0
2024-06-30 23:00:00,FX:GBPJPY,203.82399999999998,203.839,203.79899999999998,203.801,599.0
2024-06-30 23:05:00,FX:GBPJPY,203.801,203.81199999999998,203.76899999999998,203.76899999999998,554.0
2024-06-30 23:10:00,FX:GBPJPY,203.76899999999998,203.858,203.761,203.84799999999998,617.0
2024-06-30 23:15:00,FX:GBPJPY,203.84799999999998,203.868,203.82399999999998,203.828,401.0
2024-06-30 23:20:00,FX:GBPJPY,203.828,203.84199999999998,203.808,203.81699999999998,390.0
2024-06-30 23:25:00,FX:GBPJPY,203.81699999999998,203.837,203.798,203.80599999999998,703.0
2024-06-30 23:30:00,FX:GBPJPY,203.80599999999998,203.822,203.786,203.81099999999998,506.0
2024-06-30 23:35:00,FX:GBPJPY,203.81099999999998,203.856,203.81099999999998,203.83599999999998,658.0
2024-06-30 23:40:00,FX:GBPJPY,203.83599999999998,203.864,203.819,203.833,488.0
2024-06-30 23:45:00,FX:GBPJPY,203.833,203.846,203.82299999999998,203.83499999999998,378.0
2024-06-30 23:50:00,FX:GBPJPY,203.83499999999998,203.85399999999998,203.81099999999998,203.81199999999998,321.0
2024-06-30 23:55:00,FX:GBPJPY,203.81199999999998,203.873,203.81199999999998,203.87,416.0
2024-07-01 00:00:00,FX:GBPJPY,203.87,203.947,203.867,203.939,649.0
2024-07-01 00:05:00,FX:GBPJPY,203.939,203.963,203.897,203.90099999999998,453.0
2024-07-01 00:10:00,FX:GBPJPY,203.90099999999998,203.904,203.856,203.87199999999999,602.0
2024-07-01 00:15:00,FX:GBPJPY,203.87199999999999,203.87199999999999,203.816,203.856,586.0
2024-07-01 00:20:00,FX:GBPJPY,203.856,203.85999999999999,203.79999999999998,203.844,714.0
2024-07-01 00:25:00,FX:GBPJPY,203.844,203.882,203.84,203.882,440.0
2024-07-01 00:30:00,FX:GBPJPY,203.882,203.94199999999998,203.881,203.941,792.0
2024-07-01 00:35:00,FX:GBPJPY,203.941,203.975,203.93099999999998,203.95999999999998,682.0
2024-07-01 00:40:00,FX:GBPJPY,203.95999999999998,203.96099999999998,203.91799999999998,203.935,476.0
2024-07-01 00:45:00,FX:GBPJPY,203.935,203.95499999999998,203.911,203.946,518.0
2024-07-01 00:50:00,FX:GBPJPY,203.946,203.97899999999998,203.923,203.926,690.0
2024-07-01 00:55:00,FX:GBPJPY,203.926,203.974,203.874,203.971,786.0
2024-07-01 01:00:00,FX:GBPJPY,203.971,204.10399999999998,203.95499999999998,204.09099999999998,1437.0
2024-07-01 01:05:00,FX:GBPJPY,204.09099999999998,204.107,204.007,204.064,1528.0
2024-07-01 01:10:00,FX:GBPJPY,204.064,204.12099999999998,204.045,204.089,1693.0
2024-07-01 01:15:00,FX:GBPJPY,204.089,204.178,204.07299999999998,204.153,1678.0
2024-07-01 01:20:00,FX:GBPJPY,204.153,204.189,204.10999999999999,204.183,1499.0
2024-07-01 01:25:00,FX:GBPJPY,204.183,204.231,204.167,204.19199999999998,1456.0
2024-07-01 01:30:00,FX:GBPJPY,204.19199999999998,204.255,204.152,204.206,1464.0
2024-07-01 01:35:00,FX:GBPJPY,204.206,204.254,204.203,204.231,1363.0
2024-07-01 01:40:00,FX:GBPJPY,204.231,204.231,204.131,204.14,1130.0
2024-07-01 01:45:00,FX:GBPJPY,204.14,204.166,204.102,204.16,1313.0
2024-07-01 01:50:00,FX:GBPJPY,204.16,204.18599999999998,204.09199999999998,204.183,842.0
2024-07-01 01:55:00,FX:GBPJPY,204.183,204.206,204.09,204.095,1525.0
2024-07-01 02:00:00,FX:GBPJPY,204.095,204.119,203.927,203.935,2289.0
2024-07-01 02:05:00,FX:GBPJPY,203.935,204.058,203.88799999999998,204.04299999999998,1819.0
2024-07-01 02:10:00,FX:GBPJPY,204.04299999999998,204.177,204.042,204.09199999999998,1594.0
2024-07-01 02:15:00,FX:GBPJPY,204.09199999999998,204.12,204.05599999999998,204.065,1159.0
2024-07-01 02:20:00,FX:GBPJPY,204.065,204.119,204.041,204.072,1278.0
2024-07-01 02:25:00,FX:GBPJPY,204.072,204.10299999999998,204.039,204.10299999999998,899.0
2024-07-01 02:30:00,FX:GBPJPY,204.10299999999998,204.134,204.04,204.045,1164.0
2024-07-01 02:35:00,FX:GBPJPY,204.045,204.09099999999998,204.03199999999998,204.06799999999998,1266.0
2024-07-01 02:40:00,FX:GBPJPY,204.06799999999998,204.06799999999998,203.95,203.959,1153.0
2024-07-01 02:45:00,FX:GBPJPY,203.959,204.011,203.922,203.92999999999998,1122.0
2024-07-01 02:50:00,FX:GBPJPY,203.92999999999998,203.946,203.85,203.892,925.0
2024-07-01 02:55:00,FX:GBPJPY,203.892,203.956,203.839,203.893,1217.0
2024-07-01 03:00:00,FX:GBPJPY,203.893,204.018,203.893,203.94299999999998,1871.0
2024-07-01 03:05:00,FX:GBPJPY,203.94299999999998,203.988,203.927,203.976,1626.0
2024-07-01 03:10:00,FX:GBPJPY,203.976,204.054,203.958,204.053,1286.0
2024-07-01 03:15:00,FX:GBPJPY,204.053,204.125,204.04899999999998,204.119,1328.0
2024-07-01 03:20:00,FX:GBPJPY,204.119,204.136,204.06699999999998,204.10399999999998,1131.0
2024-07-01 03:25:00,FX:GBPJPY,204.10399999999998,204.17999999999998,204.096,204.12099999999998,751.0
2024-07-01 03:30:00,FX:GBPJPY,204.12099999999998,204.17,204.064,204.082,969.0
2024-07-01 03:35:00,FX:GBPJPY,204.082,204.087,203.99699999999999,204.04999999999998,1281.0
2024-07-01 03:40:00,FX:GBPJPY,204.04999999999998,204.093,204.016,204.09,1490.0
2024-07-01 03:45:00,FX:GBPJPY,204.09,204.124,204.069,204.07,1090.0
2024-07-01 03:50:00,FX:GBPJPY,204.07,204.11499999999998,204.034,204.083,1199.0
2024-07-01 03:55:00,FX:GBPJPY,204.083,204.09799999999998,204.048,204.058,969.0
2024-07-01 04:00:00,FX:GBPJPY,204.058,204.06,203.964,204.00799999999998,1447.0
2024-07-01 04:05:00,FX:GBPJPY,204.00799999999998,204.053,203.998,204.0,1215.0
2024-07-01 04:10:00,FX:GBPJPY,204.0,204.058,203.99099999999999,204.036,851.0
2024-07-01 04:15:00,FX:GBPJPY,204.036,204.12699999999998,204.03,204.126,819.0
2024-07-01 04:20:00,FX:GBPJPY,204.126,204.135,204.07899999999998,204.09199999999998,768.0
2024-07-01 04:25:00,FX:GBPJPY,204.09199999999998,204.11499999999998,204.06099999999998,204.07,897.0
2024-07-01 04:30:00,FX:GBPJPY,204.07,204.13,204.06699999999998,204.117,863.0
2024-07-01 04:35:00,FX:GBPJPY,204.117,204.12099999999998,204.04999999999998,204.07399999999998,1080.0
2024-07-01 04:40:00,FX:GBPJPY,204.07399999999998,204.07999999999998,204.03199999999998,204.04299999999998,931.0
2024-07-01 04:45:00,FX:GBPJPY,204.04299999999998,204.07299999999998,203.992,204.06799999999998,957.0
2024-07-01 04:50:00,FX:GBPJPY,204.06799999999998,204.084,204.04899999999998,204.06699999999998,1022.0
2024-07-01 04:55:00,FX:GBPJPY,204.06699999999998,204.119,204.063,204.096,1095.0
2024-07-01 05:00:00,FX:GBPJPY,204.096,204.096,204.007,204.045,1168.0
2024-07-01 05:05:00,FX:GBPJPY,204.045,204.07299999999998,204.021,204.036,976.0
2024-07-01 05:10:00,FX:GBPJPY,204.036,204.087,204.027,204.048,972.0
2024-07-01 05:15:00,FX:GBPJPY,204.048,204.112,204.017,204.082,1084.0
2024-07-01 05:20:00,FX:GBPJPY,204.082,204.13,204.04999999999998,204.10399999999998,1059.0
2024-07-01 05:25:00,FX:GBPJPY,204.10399999999998,204.153,204.084,204.152,755.0
2024-07-01 05:30:00,FX:GBPJPY,204.152,204.189,204.08499999999998,204.10299999999998,974.0
2024-07-01 05:35:00,FX:GBPJPY,204.10299999999998,204.154,204.089,204.137,815.0
2024-07-01 05:40:00,FX:GBPJPY,204.137,204.153,204.105,204.114,795.0
2024-07-01 05:45:00,FX:GBPJPY,204.114,204.154,204.09799999999998,204.148,956.0
2024-07-01 05:50:00,FX:GBPJPY,204.148,204.214,204.13299999999998,204.178,1208.0
2024-07-01 05:55:00,FX:GBPJPY,204.178,204.194,204.14999999999998,204.17999999999998,1331.0
2024-07-01 06:00:00,FX:GBPJPY,204.17999999999998,204.22,204.15599999999998,204.18099999999998,1034.0
2024-07-01 06:05:00,FX:GBPJPY,204.18099999999998,204.26,204.17499999999998,204.23399999999998,1104.0
2024-07-01 06:10:00,FX:GBPJPY,204.23399999999998,204.26299999999998,204.212,204.226,687.0
2024-07-01 06:15:00,FX:GBPJPY,204.226,204.24099999999999,204.159,204.185,725.0
2024-07-01 06:20:00,FX:GBPJPY,204.185,204.189,204.119,204.15099999999998,938.0
2024-07-01 06:25:00,FX:GBPJPY,204.15099999999998,204.17399999999998,204.124,204.13,776.0
2024-07-01 06:30:00,FX:GBPJPY,204.13,204.172,204.124,204.16,732.0
2024-07-01 06:35:00,FX:GBPJPY,204.16,204.212,204.154,204.16,1163.0
2024-07-01 06:40:00,FX:GBPJPY,204.16,204.16799999999998,204.089,204.111,1156.0
2024-07-01 06:45:00,FX:GBPJPY,204.111,204.155,204.09799999999998,204.135,744.0
2024-07-01 06:50:00,FX:GBPJPY,204.135,204.16899999999998,204.12,204.141,980.0
2024-07-01 06:55:00,FX:GBPJPY,204.141,204.244,204.13899999999998,204.226,780.0
2024-07-01 07:00:00,FX:GBPJPY,204.226,204.248,204.19899999999998,204.208,737.0
2024-07-01 07:05:00,FX:GBPJPY,204.208,204.22899999999998,204.18599999999998,204.20999999999998,1250.0
2024-07-01 07:10:00,FX:GBPJPY,204.20999999999998,204.22,204.14999999999998,204.167,1391.0
2024-07-01 07:15:00,FX:GBPJPY,204.167,204.243,204.158,204.23499999999999,1290.0
2024-07-01 07:20:00,FX:GBPJPY,204.23499999999999,204.303,204.22899999999998,204.277,1686.0
2024-07-01 07:25:00,FX:GBPJPY,204.277,204.297,204.256,204.283,1370.0
2024-07-01 07:30:00,FX:GBPJPY,204.283,204.291,204.212,204.214,1265.0
2024-07-01 07:35:00,FX:GBPJPY,204.214,204.262,204.182,204.261,1410.0
2024-07-01 07:40:00,FX:GBPJPY,204.261,204.32,204.23399999999998,204.27599999999998,1650.0
2024-07-01 07:45:00,FX:GBPJPY,204.27599999999998,204.362,204.274,204.34699999999998,1648.0
2024-07-01 07:50:00,FX:GBPJPY,204.34699999999998,204.358,204.30599999999998,204.326,1244.0
2024-07-01 07:55:00,FX:GBPJPY,204.326,204.414,204.31199999999998,204.35899999999998,1661.0
2024-07-01 08:00:00,FX:GBPJPY,204.35899999999998,204.393,204.331,204.374,1997.0
2024-07-01 08:05:00,FX:GBPJPY,204.374,204.41799999999998,204.304,204.40599999999998,1685.0
2024-07-01 08:10:00,FX:GBPJPY,204.40599999999998,204.492,204.399,204.46699999999998,1647.0
2024-07-01 08:15:00,FX:GBPJPY,204.46699999999998,204.62,204.423,204.605,1781.0
2024-07-01 08:20:00,FX:GBPJPY,204.605,204.63899999999998,204.536,204.539,1733.0
2024-07-01 08:25:00,FX:GBPJPY,204.539,204.578,204.49099999999999,204.56799999999998,1873.0
2024-07-01 08:30:00,FX:GBPJPY,204.56799999999998,204.595,204.529,204.569,2109.0
2024-07-01 08:35:00,FX:GBPJPY,204.569,204.617,204.52499999999998,204.577,2060.0
2024-07-01 08:40:00,FX:GBPJPY,204.577,204.608,204.493,204.517,1673.0
2024-07-01 08:45:00,FX:GBPJPY,204.517,204.553,204.5,204.536,1319.0
2024-07-01 08:50:00,FX:GBPJPY,204.536,204.581,204.507,204.56799999999998,1540.0
2024-07-01 08:55:00,FX:GBPJPY,204.56799999999998,204.642,204.565,204.624,1244.0
2024-07-01 09:00:00,FX:GBPJPY,204.624,204.85399999999998,204.474,204.702,4462.0
2024-07-01 09:05:00,FX:GBPJPY,204.702,204.703,204.554,204.56799999999998,2453.0
2024-07-01 09:10:00,FX:GBPJPY,204.56799999999998,204.60999999999999,204.489,204.49699999999999,2552.0
2024-07-01 09:15:00,FX:GBPJPY,204.49699999999999,204.54999999999998,204.482,204.545,2241.0
2024-07-01 09:20:00,FX:GBPJPY,204.545,204.564,204.47299999999998,204.541,2339.0
2024-07-01 09:25:00,FX:GBPJPY,204.541,204.58499999999998,204.51399999999998,204.53699999999998,1866.0
2024-07-01 09:30:00,FX:GBPJPY,204.53699999999998,204.57399999999998,204.433,204.517,2874.0
2024-07-01 09:35:00,FX:GBPJPY,204.517,204.51899999999998,204.44799999999998,204.464,2193.0
2024-07-01 09:40:00,FX:GBPJPY,204.464,204.49099999999999,204.414,204.458,2090.0
2024-07-01 09:45:00,FX:GBPJPY,204.458,204.51,204.391,204.42499999999998,2277.0
2024-07-01 09:50:00,FX:GBPJPY,204.42499999999998,204.453,204.333,204.33499999999998,2322.0
2024-07-01 09:55:00,FX:GBPJPY,204.33499999999998,204.45,204.331,204.429,2369.0
2024-07-01 10:00:00,FX:GBPJPY,204.429,204.46699999999998,204.391,204.414,2186.0
2024-07-01 10:05:00,FX:GBPJPY,204.414,204.45499999999998,204.316,204.34799999999998,2087.0
2024-07-01 10:10:00,FX:GBPJPY,204.34799999999998,204.36499999999998,204.256,204.262,2043.0
2024-07-01 10:15:00,FX:GBPJPY,204.262,204.31099999999998,204.256,204.297,1730.0
2024-07-01 10:20:00,FX:GBPJPY,204.297,204.31099999999998,204.254,204.278,1957.0
2024-07-01 10:25:00,FX:GBPJPY,204.278,204.316,204.251,204.26399999999998,1676.0
2024-07-01 10:30:00,FX:GBPJPY,204.26399999999998,204.303,204.251,204.271,1063.0
2024-07-01 10:35:00,FX:GBPJPY,204.271,204.31,204.23,204.27599999999998,1069.0
2024-07-01 10:40:00,FX:GBPJPY,204.27599999999998,204.29999999999998,204.249,204.27599999999998,1113.0
2024-07-01 10:45:00,FX:GBPJPY,204.27599999999998,204.28199999999998,204.202,204.238,1030.0
2024-07-01 10:50:00,FX:GBPJPY,204.238,204.304,204.236,204.26399999999998,1322.0
2024-07-01 10:55:00,FX:GBPJPY,204.26399999999998,204.314,204.26,204.314,1077.0
2024-07-01 11:00:00,FX:GBPJPY,204.314,204.346,204.256,204.266,1321.0
2024-07-01 11:05:00,FX:GBPJPY,204.266,204.338,204.266,204.325,1150.0
2024-07-01 11:10:00,FX:GBPJPY,204.325,204.333,204.29299999999998,204.321,1100.0
2024-07-01 11:15:00,FX:GBPJPY,204.321,204.37099999999998,204.314,204.357,724.0
2024-07-01 11:20:00,FX:GBPJPY,204.357,204.403,204.346,204.362,788.0
2024-07-01 11:25:00,FX:GBPJPY,204.362,204.374,204.302,204.304,720.0
2024-07-01 11:30:00,FX:GBPJPY,204.304,204.364,204.28799999999998,204.34,915.0
2024-07-01 11:35:00,FX:GBPJPY,204.34,204.36499999999998,204.325,204.344,469.0
2024-07-01 11:40:00,FX:GBPJPY,204.344,204.344,204.27499999999998,204.297,748.0
2024-07-01 11:45:00,FX:GBPJPY,204.297,204.298,204.24099999999999,204.244,651.0
2024-07-01 11:50:00,FX:GBPJPY,204.244,204.257,204.197,204.239,832.0
2024-07-01 11:55:00,FX:GBPJPY,204.239,204.328,204.239,204.29299999999998,982.0
2024-07-01 12:00:00,FX:GBPJPY,204.29299999999998,204.30499999999998,204.197,204.19799999999998,964.0
2024-07-01 12:05:00,FX:GBPJPY,204.19799999999998,204.221,204.155,204.16299999999998,708.0
2024-07-01 12:10:00,FX:GBPJPY,204.16299999999998,204.19799999999998,204.134,204.14,629.0
2024-07-01 12:15:00,FX:GBPJPY,204.14,204.189,204.134,204.17999999999998,670.0
2024-07-01 12:20:00,FX:GBPJPY,204.17999999999998,204.188,204.137,204.141,747.0
2024-07-01 12:25:00,FX:GBPJPY,204.141,204.178,204.141,204.16799999999998,728.0
2024-07-01 12:30:00,FX:GBPJPY,204.16799999999998,204.17999999999998,204.143,204.153,891.0
2024-07-01 12:35:00,FX:GBPJPY,204.153,204.165,204.136,204.14999999999998,720.0
2024-07-01 12:40:00,FX:GBPJPY,204.14999999999998,204.178,204.146,204.161,723.0
2024-07-01 12:45:00,FX:GBPJPY,204.161,204.173,204.135,204.149,744.0
2024-07-01 12:50:00,FX:GBPJPY,204.149,204.173,204.143,204.16,773.0
2024-07-01 12:55:00,FX:GBPJPY,204.16,204.171,204.129,204.135,318.0
2024-07-01 13:00:00,FX:GBPJPY,204.135,204.142,204.08499999999998,204.119,543.0
2024-07-01 13:05:00,FX:GBPJPY,204.119,204.135,204.09099999999998,204.111,556.0
2024-07-01 13:10:00,FX:GBPJPY,204.111,204.119,204.072,204.07899999999998,702.0
2024-07-01 13:15:00,FX:GBPJPY,204.07899999999998,204.135,204.078,204.12099999999998,1005.0
2024-07-01 13:20:00,FX:GBPJPY,204.12099999999998,204.15699999999998,204.113,204.12199999999999,742.0
2024-07-01 13:25:00,FX:GBPJPY,204.12199999999999,204.131,204.07999999999998,204.10399999999998,578.0
2024-07-01 13:30:00,FX:GBPJPY,204.10399999999998,204.105,204.069,204.083,562.0
2024-07-01 13:35:00,FX:GBPJPY,204.083,204.10399999999998,204.07299999999998,204.083,580.0
2024-07-01 13:40:00,FX:GBPJPY,204.083,204.11599999999999,204.07899999999998,204.11599999999999,529.0
2024-07-01 13:45:00,FX:GBPJPY,204.11599999999999,204.13,204.084,204.13,546.0
2024-07-01 13:50:00,FX:GBPJPY,204.13,204.14399999999998,204.102,204.134,626.0
2024-07-01 13:55:00,FX:GBPJPY,204.134,204.17499999999998,204.106,204.17499999999998,772.0
2024-07-01 14:00:00,FX:GBPJPY,204.17499999999998,204.17499999999998,204.137,204.161,775.0
2024-07-01 14:05:00,FX:GBPJPY,204.161,204.19799999999998,204.16,204.195,622.0
2024-07-01 14:10:00,FX:GBPJPY,204.195,204.212,204.182,204.189,786.0
2024-07-01 14:15:00,FX:GBPJPY,204.189,204.196,204.153,204.17499999999998,742.0
2024-07-01 14:20:00,FX:GBPJPY,204.17499999999998,204.178,204.14999999999998,204.164,375.0
2024-07-01 14:25:00,FX:GBPJPY,204.164,204.164,204.14,204.147,392.0
2024-07-01 14:30:00,FX:GBPJPY,204.147,204.16899999999998,204.141,204.158,497.0
2024-07-01 14:35:00,FX:GBPJPY,204.158,204.202,204.141,204.191,621.0
2024-07-01 14:40:00,FX:GBPJPY,204.191,204.218,204.179,204.184,609.0
2024-07-01 14:45:00,FX:GBPJPY,204.184,204.19,204.15699999999998,204.189,546.0
2024-07-01 14:50:00,FX:GBPJPY,204.189,204.22,204.176,204.179,716.0
2024-07-01 14:55:00,FX:GBPJPY,204.179,204.179,204.132,204.15699999999998,455.0
2024-07-01 15:00:00,FX:GBPJPY,204.15699999999998,204.177,204.11499999999998,204.13299999999998,480.0
2024-07-01 15:05:00,FX:GBPJPY,204.13299999999998,204.172,204.13299999999998,204.16899999999998,244.0
2024-07-01 15:10:00,FX:GBPJPY,204.16899999999998,204.202,204.16899999999998,204.195,217.0
2024-07-01 15:15:00,FX:GBPJPY,204.195,204.202,204.183,204.202,179.0
2024-07-01 15:20:00,FX:GBPJPY,204.202,204.219,204.2,204.21099999999998,206.0
2024-07-01 15:25:00,FX:GBPJPY,204.21099999999998,204.21599999999998,204.188,204.20399999999998,278.0
2024-07-01 15:30:00,FX:GBPJPY,204.20399999999998,204.221,204.195,204.197,357.0
2024-07-01 15:35:00,FX:GBPJPY,204.197,204.233,204.195,204.225,262.0
2024-07-01 15:40:00,FX:GBPJPY,204.225,204.23,204.201,204.213,374.0
2024-07-01 15:45:00,FX:GBPJPY,204.213,204.26399999999998,204.207,204.262,500.0
