datetime,symbol,open,high,low,close,volume
2024-05-01 05:30:00,FX:GBPJPY,197.132,197.185,197.09699999999998,197.137,2572.0
2024-05-01 05:45:00,FX:GBPJPY,197.137,197.176,197.093,197.159,2170.0
2024-05-01 06:00:00,FX:GBPJPY,197.159,197.159,197.01999999999998,197.09099999999998,1769.0
2024-05-01 06:15:00,FX:GBPJPY,197.09099999999998,197.095,196.994,197.024,1810.0
2024-05-01 06:30:00,FX:GBPJPY,197.024,197.1,196.98999999999998,197.087,1647.0
2024-05-01 06:45:00,FX:GBPJPY,197.087,197.135,197.06199999999998,197.106,2337.0
2024-05-01 07:00:00,FX:GBPJPY,197.106,197.158,197.058,197.058,3204.0
2024-05-01 07:15:00,FX:GBPJPY,197.058,197.164,197.054,197.09099999999998,5084.0
2024-05-01 07:30:00,FX:GBPJPY,197.09099999999998,197.182,197.03699999999998,197.119,5561.0
2024-05-01 07:45:00,FX:GBPJPY,197.119,197.13299999999998,197.022,197.03099999999998,4538.0
2024-05-01 08:00:00,FX:GBPJPY,197.03099999999998,197.137,196.989,197.041,3616.0
2024-05-01 08:15:00,FX:GBPJPY,197.041,197.047,196.719,196.797,4329.0
2024-05-01 08:30:00,FX:GBPJPY,196.797,196.884,196.637,196.64999999999998,4491.0
2024-05-01 08:45:00,FX:GBPJPY,196.64999999999998,196.892,196.54299999999998,196.72,5483.0
2024-05-01 09:00:00,FX:GBPJPY,196.72,196.87,196.58499999999998,196.623,13236.0
2024-05-01 09:15:00,FX:GBPJPY,196.623,196.869,196.563,196.834,6865.0
2024-05-01 09:30:00,FX:GBPJPY,196.834,196.90699999999998,196.75,196.903,5216.0
2024-05-01 09:45:00,FX:GBPJPY,196.903,197.04999999999998,196.88299999999998,196.95499999999998,5583.0
2024-05-01 10:00:00,FX:GBPJPY,196.95499999999998,196.995,196.856,196.915,4866.0
2024-05-01 10:15:00,FX:GBPJPY,196.915,196.983,196.802,196.808,4670.0
2024-05-01 10:30:00,FX:GBPJPY,196.808,196.90699999999998,196.807,196.87099999999998,4215.0
2024-05-01 10:45:00,FX:GBPJPY,196.87099999999998,196.94199999999998,196.81199999999998,196.858,2590.0
2024-05-01 11:00:00,FX:GBPJPY,196.858,196.879,196.743,196.78199999999998,2981.0
2024-05-01 11:15:00,FX:GBPJPY,196.78199999999998,196.796,196.72199999999998,196.777,2671.0
2024-05-01 11:30:00,FX:GBPJPY,196.777,196.81,196.696,196.792,2781.0
2024-05-01 11:45:00,FX:GBPJPY,196.792,196.82999999999998,196.71699999999998,196.718,2357.0
2024-05-01 12:00:00,FX:GBPJPY,196.718,196.771,196.66299999999998,196.66899999999998,2451.0
2024-05-01 12:15:00,FX:GBPJPY,196.66899999999998,196.789,196.66799999999998,196.762,2159.0
2024-05-01 12:30:00,FX:GBPJPY,196.762,196.832,196.759,196.80599999999998,1717.0
2024-05-01 12:45:00,FX:GBPJPY,196.80599999999998,196.908,196.753,196.76299999999998,4262.0
2024-05-01 13:00:00,FX:GBPJPY,196.76299999999998,197.003,196.624,196.861,20206.0
2024-05-01 13:15:00,FX:GBPJPY,196.861,196.962,196.76899999999998,196.881,9432.0
2024-05-01 13:30:00,FX:GBPJPY,196.881,197.084,196.726,197.027,26062.0
2024-05-01 13:45:00,FX:GBPJPY,197.027,197.15599999999998,196.965,197.124,20570.0
2024-05-01 14:00:00,FX:GBPJPY,197.124,197.212,196.99699999999999,197.03799999999998,16032.0
2024-05-01 14:15:00,FX:GBPJPY,197.03799999999998,197.135,196.882,196.986,13919.0
2024-05-01 14:30:00,FX:GBPJPY,196.986,197.03199999999998,196.809,196.845,11362.0
2024-05-01 14:45:00,FX:GBPJPY,196.845,196.939,196.69199999999998,196.743,8136.0
2024-05-01 15:00:00,FX:GBPJPY,196.743,196.932,195.102,195.123,8997.0
2024-05-01 15:15:00,FX:GBPJPY,195.123,195.999,194.155,194.167,21678.0
2024-05-01 15:30:00,FX:GBPJPY,194.167,194.373,192.857,193.16,22115.0
2024-05-01 15:45:00,FX:GBPJPY,193.16,193.69199999999998,191.76299999999998,193.457,15459.0
2024-05-01 16:00:00,FX:GBPJPY,193.457,194.007,193.457,193.92399999999998,543.0
2024-05-01 16:15:00,FX:GBPJPY,193.92399999999998,194.26399999999998,193.795,194.26399999999998,994.0
2024-05-01 16:30:00,FX:GBPJPY,194.26399999999998,194.557,194.16799999999998,194.5,1811.0
2024-05-01 16:45:00,FX:GBPJPY,194.5,194.52499999999998,193.065,193.08499999999998,1283.0
2024-05-01 17:00:00,FX:GBPJPY,193.08499999999998,194.631,193.023,194.56099999999998,2939.0
2024-05-01 17:15:00,FX:GBPJPY,194.56099999999998,194.70399999999998,193.542,194.53099999999998,6315.0
2024-05-01 17:30:00,FX:GBPJPY,194.53099999999998,194.612,194.417,194.56699999999998,3166.0
2024-05-01 17:45:00,FX:GBPJPY,194.56699999999998,194.826,194.545,194.81099999999998,2684.0
2024-05-01 18:00:00,FX:GBPJPY,194.81099999999998,195.039,194.63,194.98999999999998,3951.0
2024-05-01 18:15:00,FX:GBPJPY,194.98999999999998,195.214,194.843,194.849,3262.0
2024-05-01 18:30:00,FX:GBPJPY,194.849,195.099,194.48,194.97799999999998,5020.0
2024-05-01 18:45:00,FX:GBPJPY,194.97799999999998,195.273,194.963,195.218,6046.0
2024-05-01 19:00:00,FX:GBPJPY,195.218,195.39,195.09799999999998,195.231,7476.0
2024-05-01 19:15:00,FX:GBPJPY,195.231,195.44299999999998,195.23,195.339,5214.0
2024-05-01 19:30:00,FX:GBPJPY,195.339,195.367,195.266,195.361,4569.0
2024-05-01 19:45:00,FX:GBPJPY,195.361,195.548,195.296,195.44299999999998,6517.0
2024-05-01 20:00:00,FX:GBPJPY,195.44299999999998,195.536,195.304,195.523,4913.0
2024-05-01 20:15:00,FX:GBPJPY,195.523,195.653,195.51999999999998,195.626,3845.0
2024-05-01 20:30:00,FX:GBPJPY,195.626,195.745,195.56,195.72299999999998,4968.0
2024-05-01 20:45:00,FX:GBPJPY,195.72299999999998,195.724,195.572,195.593,3182.0
2024-05-01 21:00:00,FX:GBPJPY,195.593,195.718,195.188,195.712,7014.0
2024-05-01 21:15:00,FX:GBPJPY,195.712,195.732,195.498,195.558,4646.0
2024-05-01 21:30:00,FX:GBPJPY,195.558,195.665,195.39999999999998,195.48499999999999,4575.0
2024-05-01 21:45:00,FX:GBPJPY,195.48499999999999,195.521,195.21099999999998,195.356,5803.0
2024-05-01 22:00:00,FX:GBPJPY,195.356,195.487,195.303,195.469,3329.0
2024-05-01 22:15:00,FX:GBPJPY,195.469,195.54899999999998,195.43099999999998,195.509,3464.0
2024-05-01 22:30:00,FX:GBPJPY,195.509,195.617,195.48,195.518,3353.0
2024-05-01 22:45:00,FX:GBPJPY,195.518,195.536,195.361,195.399,3373.0
2024-05-01 23:00:00,FX:GBPJPY,195.399,195.528,195.302,195.486,3334.0
2024-05-01 23:15:00,FX:GBPJPY,195.486,195.62099999999998,195.35999999999999,195.41,3150.0
2024-05-01 23:30:00,FX:GBPJPY,195.41,195.43099999999998,195.301,195.405,3640.0
2024-05-01 23:45:00,FX:GBPJPY,195.405,195.405,195.17999999999998,195.31099999999998,3558.0
2024-05-02 00:00:00,FX:GBPJPY,195.31099999999998,195.37199999999999,195.224,195.36499999999998,2910.0
2024-05-02 00:15:00,FX:GBPJPY,195.36499999999998,195.368,195.04,195.19199999999998,4646.0
2024-05-02 00:30:00,FX:GBPJPY,195.19199999999998,195.266,195.096,195.22,3673.0
2024-05-02 00:45:00,FX:GBPJPY,195.22,195.25799999999998,195.10899999999998,195.15699999999998,4097.0
2024-05-02 01:00:00,FX:GBPJPY,195.15699999999998,195.18099999999998,194.7,194.71599999999998,8126.0
2024-05-02 01:15:00,FX:GBPJPY,194.71599999999998,194.939,194.583,194.85899999999998,8243.0
2024-05-02 01:30:00,FX:GBPJPY,194.85899999999998,194.862,194.468,194.629,9431.0
2024-05-02 01:45:00,FX:GBPJPY,194.629,194.703,194.564,194.641,5751.0
2024-05-02 02:00:00,FX:GBPJPY,194.641,194.72,194.378,194.64399999999998,8218.0
2024-05-02 02:15:00,FX:GBPJPY,194.64399999999998,194.778,194.608,194.70399999999998,5864.0
2024-05-02 02:30:00,FX:GBPJPY,194.70399999999998,194.85999999999999,194.646,194.73999999999998,6582.0
2024-05-02 02:45:00,FX:GBPJPY,194.73999999999998,194.887,194.684,194.814,6599.0
2024-05-02 03:00:00,FX:GBPJPY,194.814,194.89999999999998,194.641,194.676,5940.0
2024-05-02 03:15:00,FX:GBPJPY,194.676,194.719,194.38899999999998,194.524,5937.0
2024-05-02 03:30:00,FX:GBPJPY,194.524,194.58599999999998,194.386,194.45399999999998,5874.0
2024-05-02 03:45:00,FX:GBPJPY,194.45399999999998,194.457,194.213,194.254,6772.0
2024-05-02 04:00:00,FX:GBPJPY,194.254,194.411,194.051,194.41,5546.0
2024-05-02 04:15:00,FX:GBPJPY,194.41,194.44199999999998,194.14399999999998,194.244,5031.0
2024-05-02 04:30:00,FX:GBPJPY,194.244,194.28,194.152,194.18599999999998,4825.0
2024-05-02 04:45:00,FX:GBPJPY,194.18599999999998,194.351,194.152,194.325,4863.0
2024-05-02 05:00:00,FX:GBPJPY,194.325,194.34799999999998,194.203,194.314,5435.0
2024-05-02 05:15:00,FX:GBPJPY,194.314,194.42,194.279,194.38899999999998,3702.0
2024-05-02 05:30:00,FX:GBPJPY,194.38899999999998,194.396,194.149,194.196,4013.0
2024-05-02 05:45:00,FX:GBPJPY,194.196,194.233,194.039,194.051,4028.0
2024-05-02 06:00:00,FX:GBPJPY,194.051,194.19199999999998,194.01299999999998,194.112,4107.0
2024-05-02 06:15:00,FX:GBPJPY,194.112,194.113,193.667,193.837,5122.0
2024-05-02 06:30:00,FX:GBPJPY,193.837,193.837,193.522,193.737,6053.0
2024-05-02 06:45:00,FX:GBPJPY,193.737,193.784,193.636,193.65099999999998,5087.0
2024-05-02 07:00:00,FX:GBPJPY,193.65099999999998,193.74099999999999,193.451,193.48399999999998,6779.0
2024-05-02 07:15:00,FX:GBPJPY,193.48399999999998,193.67,193.39999999999998,193.664,6756.0
2024-05-02 07:30:00,FX:GBPJPY,193.664,193.78,193.52499999999998,193.548,11175.0
2024-05-02 07:45:00,FX:GBPJPY,193.548,193.553,193.334,193.376,10054.0
2024-05-02 08:00:00,FX:GBPJPY,193.376,193.50799999999998,193.303,193.505,9292.0
2024-05-02 08:15:00,FX:GBPJPY,193.505,193.565,193.434,193.476,8222.0
2024-05-02 08:30:00,FX:GBPJPY,193.476,193.51899999999998,193.18099999999998,193.27599999999998,11572.0
2024-05-02 08:45:00,FX:GBPJPY,193.27599999999998,193.334,192.868,192.90099999999998,10828.0
2024-05-02 09:00:00,FX:GBPJPY,192.90099999999998,192.909,192.512,192.72799999999998,12538.0
2024-05-02 09:15:00,FX:GBPJPY,192.72799999999998,192.965,192.575,192.789,10761.0
2024-05-02 09:30:00,FX:GBPJPY,192.789,192.843,192.518,192.661,9042.0
2024-05-02 09:45:00,FX:GBPJPY,192.661,192.732,192.326,192.343,12293.0
2024-05-02 10:00:00,FX:GBPJPY,192.343,192.521,192.096,192.25799999999998,12253.0
2024-05-02 10:15:00,FX:GBPJPY,192.25799999999998,192.34,192.16,192.194,7647.0
2024-05-02 10:30:00,FX:GBPJPY,192.194,192.20999999999998,191.87,192.101,10521.0
2024-05-02 10:45:00,FX:GBPJPY,192.101,192.386,192.101,192.333,6391.0
2024-05-02 11:00:00,FX:GBPJPY,192.333,192.48499999999999,192.297,192.30599999999998,5865.0
2024-05-02 11:15:00,FX:GBPJPY,192.30599999999998,192.368,192.072,192.089,6288.0
2024-05-02 11:30:00,FX:GBPJPY,192.089,192.325,192.069,192.26999999999998,6131.0
2024-05-02 11:45:00,FX:GBPJPY,192.26999999999998,192.564,192.212,192.45499999999998,5773.0
2024-05-02 12:00:00,FX:GBPJPY,192.45499999999998,192.48399999999998,192.328,192.46699999999998,4765.0
2024-05-02 12:15:00,FX:GBPJPY,192.46699999999998,192.51899999999998,192.37099999999998,192.42,4076.0
2024-05-02 12:30:00,FX:GBPJPY,192.42,192.427,192.048,192.111,4375.0
2024-05-02 12:45:00,FX:GBPJPY,192.111,192.125,191.93699999999998,192.064,7163.0
2024-05-02 13:00:00,FX:GBPJPY,192.064,192.069,191.899,192.00199999999998,5392.0
2024-05-02 13:15:00,FX:GBPJPY,192.00199999999998,192.148,191.94899999999998,192.005,5429.0
2024-05-02 13:30:00,FX:GBPJPY,192.005,192.029,191.851,191.926,4283.0
2024-05-02 13:45:00,FX:GBPJPY,191.926,192.07999999999998,191.905,191.909,4963.0
2024-05-02 14:00:00,FX:GBPJPY,191.909,192.03,191.90099999999998,192.01399999999998,3560.0
2024-05-02 14:15:00,FX:GBPJPY,192.01399999999998,192.22299999999998,192.00799999999998,192.113,3147.0
2024-05-02 14:30:00,FX:GBPJPY,192.113,192.166,191.91799999999998,191.926,3911.0
2024-05-02 14:45:00,FX:GBPJPY,191.926,192.053,191.89999999999998,192.047,3592.0
2024-05-02 15:00:00,FX:GBPJPY,192.047,192.284,192.047,192.284,2975.0
2024-05-02 15:15:00,FX:GBPJPY,192.284,192.522,192.26899999999998,192.505,3185.0
2024-05-02 15:30:00,FX:GBPJPY,192.505,192.862,192.495,192.66799999999998,5006.0
2024-05-02 15:45:00,FX:GBPJPY,192.66799999999998,192.71099999999998,192.38899999999998,192.391,2125.0
2024-05-02 16:00:00,FX:GBPJPY,192.391,192.599,192.391,192.518,199.0
2024-05-02 16:15:00,FX:GBPJPY,192.518,192.672,192.481,192.58599999999998,384.0
2024-05-02 16:30:00,FX:GBPJPY,192.58599999999998,192.629,192.44799999999998,192.575,486.0
2024-05-02 16:45:00,FX:GBPJPY,192.575,192.678,192.564,192.641,565.0
2024-05-02 17:00:00,FX:GBPJPY,192.641,192.67499999999998,192.279,192.40099999999998,2219.0
2024-05-02 17:15:00,FX:GBPJPY,192.40099999999998,192.584,192.34799999999998,192.362,1678.0
2024-05-02 17:30:00,FX:GBPJPY,192.362,192.471,192.28199999999998,192.328,1376.0
2024-05-02 17:45:00,FX:GBPJPY,192.328,192.34099999999998,192.112,192.185,1936.0
2024-05-02 18:00:00,FX:GBPJPY,192.185,192.212,191.927,191.953,3242.0
2024-05-02 18:15:00,FX:GBPJPY,191.953,192.155,191.84199999999998,192.128,3367.0
2024-05-02 18:30:00,FX:GBPJPY,192.128,192.159,191.727,191.904,4192.0
2024-05-02 18:45:00,FX:GBPJPY,191.904,192.045,191.70999999999998,192.017,3527.0
2024-05-02 19:00:00,FX:GBPJPY,192.017,192.045,191.75,191.975,5026.0
2024-05-02 19:15:00,FX:GBPJPY,191.975,192.238,191.94299999999998,192.188,4232.0
2024-05-02 19:30:00,FX:GBPJPY,192.188,192.382,192.188,192.304,3558.0
2024-05-02 19:45:00,FX:GBPJPY,192.304,192.37199999999999,191.94199999999998,192.101,4341.0
2024-05-02 20:00:00,FX:GBPJPY,192.101,192.21099999999998,192.03099999999998,192.148,2891.0
2024-05-02 20:15:00,FX:GBPJPY,192.148,192.165,191.95999999999998,192.102,3503.0
2024-05-02 20:30:00,FX:GBPJPY,192.102,192.14999999999998,191.766,191.80499999999998,5159.0
2024-05-02 20:45:00,FX:GBPJPY,191.80499999999998,191.92399999999998,191.78,191.902,3532.0
2024-05-02 21:00:00,FX:GBPJPY,191.902,192.04,191.89,191.989,2713.0
2024-05-02 21:15:00,FX:GBPJPY,191.989,192.057,191.79,192.02499999999998,3238.0
2024-05-02 21:30:00,FX:GBPJPY,192.02499999999998,192.08499999999998,191.933,191.97799999999998,2376.0
2024-05-02 21:45:00,FX:GBPJPY,191.97799999999998,192.09099999999998,191.921,192.06699999999998,2885.0
2024-05-02 22:00:00,FX:GBPJPY,192.06699999999998,192.112,192.003,192.069,1989.0
2024-05-02 22:15:00,FX:GBPJPY,192.069,192.159,192.039,192.057,1605.0
2024-05-02 22:30:00,FX:GBPJPY,192.057,192.10399999999998,191.983,191.986,2095.0
2024-05-02 22:45:00,FX:GBPJPY,191.986,192.065,191.958,192.054,1695.0
2024-05-02 23:00:00,FX:GBPJPY,192.054,192.10999999999999,192.033,192.08599999999998,1533.0
2024-05-02 23:15:00,FX:GBPJPY,192.08599999999998,192.123,192.057,192.071,1618.0
2024-05-02 23:30:00,FX:GBPJPY,192.071,192.089,191.78199999999998,191.85399999999998,2425.0
2024-05-02 23:45:00,FX:GBPJPY,191.85399999999998,191.928,191.792,191.868,2746.0
2024-05-03 00:00:00,FX:GBPJPY,191.868,192.016,191.868,191.986,2464.0
2024-05-03 00:15:00,FX:GBPJPY,191.986,191.992,191.84199999999998,191.843,1915.0
2024-05-03 00:30:00,FX:GBPJPY,191.843,191.995,191.84099999999998,191.93599999999998,2508.0
2024-05-03 00:45:00,FX:GBPJPY,191.93599999999998,192.129,191.933,192.007,2096.0
2024-05-03 01:00:00,FX:GBPJPY,192.007,192.069,191.846,192.033,5285.0
2024-05-03 01:15:00,FX:GBPJPY,192.033,192.164,192.01399999999998,192.10399999999998,4439.0
2024-05-03 01:30:00,FX:GBPJPY,192.10399999999998,192.177,192.054,192.069,3741.0
2024-05-03 01:45:00,FX:GBPJPY,192.069,192.309,192.048,192.28199999999998,4769.0
2024-05-03 02:00:00,FX:GBPJPY,192.28199999999998,192.289,192.148,192.165,5284.0
2024-05-03 02:15:00,FX:GBPJPY,192.165,192.239,192.10999999999999,192.158,3970.0
2024-05-03 02:30:00,FX:GBPJPY,192.158,192.325,192.126,192.24099999999999,4151.0
2024-05-03 02:45:00,FX:GBPJPY,192.24099999999999,192.37199999999999,192.21099999999998,192.352,3575.0
2024-05-03 03:00:00,FX:GBPJPY,192.352,192.499,192.295,192.427,4731.0
2024-05-03 03:15:00,FX:GBPJPY,192.427,192.55499999999998,192.364,192.438,3622.0
2024-05-03 03:30:00,FX:GBPJPY,192.438,192.504,192.358,192.47299999999998,4383.0
2024-05-03 03:45:00,FX:GBPJPY,192.47299999999998,192.49099999999999,192.295,192.39499999999998,3817.0
2024-05-03 04:00:00,FX:GBPJPY,192.39499999999998,192.409,192.21599999999998,192.226,3369.0
2024-05-03 04:15:00,FX:GBPJPY,192.226,192.309,192.153,192.167,2676.0
2024-05-03 04:30:00,FX:GBPJPY,192.167,192.268,192.149,192.259,3163.0
2024-05-03 04:45:00,FX:GBPJPY,192.259,192.31699999999998,192.197,192.236,2767.0
2024-05-03 05:00:00,FX:GBPJPY,192.236,192.302,192.176,192.284,3210.0
2024-05-03 05:15:00,FX:GBPJPY,192.284,192.295,192.176,192.189,2636.0
2024-05-03 05:30:00,FX:GBPJPY,192.189,192.224,192.11599999999999,192.142,3123.0
2024-05-03 05:45:00,FX:GBPJPY,192.142,192.285,192.126,192.261,2751.0
2024-05-03 06:00:00,FX:GBPJPY,192.261,192.408,192.254,192.385,3454.0
2024-05-03 06:15:00,FX:GBPJPY,192.385,192.403,192.313,192.332,2941.0
2024-05-03 06:30:00,FX:GBPJPY,192.332,192.34199999999998,192.24099999999999,192.315,3341.0
2024-05-03 06:45:00,FX:GBPJPY,192.315,192.392,192.307,192.34099999999998,3808.0
2024-05-03 07:00:00,FX:GBPJPY,192.34099999999998,192.50799999999998,192.32999999999998,192.506,4243.0
2024-05-03 07:15:00,FX:GBPJPY,192.506,192.521,192.30499999999998,192.447,5097.0
2024-05-03 07:30:00,FX:GBPJPY,192.447,192.45499999999998,191.71099999999998,191.96699999999998,23002.0
2024-05-03 07:45:00,FX:GBPJPY,191.96699999999998,192.07399999999998,191.744,191.862,20948.0
2024-05-03 08:00:00,FX:GBPJPY,191.862,192.041,191.809,191.923,18546.0
2024-05-03 08:15:00,FX:GBPJPY,191.923,192.057,191.755,191.804,14206.0
2024-05-03 08:30:00,FX:GBPJPY,191.804,191.807,191.628,191.64499999999998,17687.0
2024-05-03 08:45:00,FX:GBPJPY,191.64499999999998,191.904,191.582,191.732,13977.0
2024-05-03 09:00:00,FX:GBPJPY,191.732,191.893,191.355,191.582,20804.0
2024-05-03 09:15:00,FX:GBPJPY,191.582,191.743,191.507,191.61499999999998,16865.0
2024-05-03 09:30:00,FX:GBPJPY,191.61499999999998,191.92999999999998,191.59099999999998,191.904,14370.0
2024-05-03 09:45:00,FX:GBPJPY,191.904,192.01399999999998,191.713,191.804,11731.0
2024-05-03 10:00:00,FX:GBPJPY,191.804,191.95999999999998,191.784,191.861,8784.0
2024-05-03 10:15:00,FX:GBPJPY,191.861,191.91799999999998,191.73999999999998,191.896,6965.0
2024-05-03 10:30:00,FX:GBPJPY,191.896,191.97799999999998,191.81099999999998,191.838,7232.0
2024-05-03 10:45:00,FX:GBPJPY,191.838,191.879,191.75199999999998,191.791,6294.0
2024-05-03 11:00:00,FX:GBPJPY,191.791,191.81699999999998,191.659,191.724,5584.0
2024-05-03 11:15:00,FX:GBPJPY,191.724,191.751,191.60999999999999,191.614,4975.0
2024-05-03 11:30:00,FX:GBPJPY,191.614,191.676,191.614,191.666,3427.0
2024-05-03 11:45:00,FX:GBPJPY,191.666,191.762,191.646,191.744,4222.0
2024-05-03 12:00:00,FX:GBPJPY,191.744,191.849,191.70499999999998,191.819,3460.0
2024-05-03 12:15:00,FX:GBPJPY,191.819,191.86499999999998,191.791,191.80499999999998,3088.0
2024-05-03 12:30:00,FX:GBPJPY,191.80499999999998,191.862,191.78799999999998,191.82399999999998,2429.0
2024-05-03 12:45:00,FX:GBPJPY,191.82399999999998,191.833,191.75799999999998,191.81199999999998,2290.0
2024-05-03 13:00:00,FX:GBPJPY,191.81199999999998,191.904,191.801,191.885,2837.0
2024-05-03 13:15:00,FX:GBPJPY,191.885,191.97899999999998,191.88299999999998,191.926,2631.0
2024-05-03 13:30:00,FX:GBPJPY,191.926,191.96599999999998,191.914,191.941,2561.0
2024-05-03 13:45:00,FX:GBPJPY,191.941,191.963,191.873,191.951,2448.0
2024-05-03 14:00:00,FX:GBPJPY,191.951,191.968,191.87699999999998,191.878,2237.0
2024-05-03 14:15:00,FX:GBPJPY,191.878,191.926,191.81799999999998,191.914,2598.0
2024-05-03 14:30:00,FX:GBPJPY,191.914,191.968,191.82399999999998,191.855,2738.0
2024-05-03 14:45:00,FX:GBPJPY,191.855,191.90699999999998,191.82999999999998,191.851,2677.0
2024-05-03 15:00:00,FX:GBPJPY,191.851,191.87,191.819,191.832,1262.0
2024-05-03 15:15:00,FX:GBPJPY,191.832,191.881,191.822,191.85399999999998,979.0
